filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1055_IWL_HAP_XX.wav,1055_IWL_HAP_XX.wav,happy,1,1055,IWL,XX,16000,1,2.2826875,validation,4f0099ae633de4f97aa5fd5cfd09116b8536cb06429c857edb18edd00a5cdbc2
audio/1055_IWL_NEU_XX.wav,1055_IWL_NEU_XX.wav,neutral,0,1055,IWL,XX,16000,1,3.3033125,validation,c1ec7e5fbe547e44c41f9046917b242001b035d8302c019f941c9bcf83e3885a
audio/1055_IWL_SAD_XX.wav,1055_IWL_SAD_XX.wav,sad,2,1055,IWL,XX,16000,1,2.93625,validation,f665d4f692133d1e492d9af4d361c91afcade5a99298c5531c90636b453e0271
audio/1055_IWW_ANG_XX.wav,1055_IWW_ANG_XX.wav,angry,3,1055,IWW,XX,16000,1,2.535875,validation,52a917997dccd6a46f10f792a07e4d3de6e76560ae7a9c938d64bb0503606b96
audio/1055_IWW_DIS_XX.wav,1055_IWW_DIS_XX.wav,disgust,5,1055,IWW,XX,16000,1,2.602625,validation,6ec38be653314d69cf17d386978d5bb8be3e5ce2f2d39bb9dcf8b4f0153e4167
audio/1055_IWW_FEA_XX.wav,1055_IWW_FEA_XX.wav,fearful,4,1055,IWW,XX,16000,1,2.1354375,validation,7dd0b29be84cd8df46a23164a6414ee4067b6005a3e7d28b4ef0153aaa0f39f3
audio/1055_IWW_HAP_XX.wav,1055_IWW_HAP_XX.wav,happy,1,1055,IWW,XX,16000,1,1.8351875,validation,9403344c1faf423fa8a949338d9d38e872376d8665e908176e8f17368686a4da
audio/1055_IWW_NEU_XX.wav,1055_IWW_NEU_XX.wav,neutral,0,1055,IWW,XX,16000,1,1.93525,validation,0427c9b1ce5f18522cbe325fcd223c720166044babd220f080872b511503cc28
audio/1055_IWW_SAD_XX.wav,1055_IWW_SAD_XX.wav,sad,2,1055,IWW,XX,16000,1,2.469125,validation,e995d38d3c8b926a901f511f66242b6d9c6c9815660c6806c7798042d81390e2
audio/1055_MTI_ANG_XX.wav,1055_MTI_ANG_XX.wav,angry,3,1055,MTI,XX,16000,1,2.602625,validation,869cfe3ada23046cd40d9080299ec86031661c4501ddfbe18effb433eae349d0
audio/1055_MTI_DIS_XX.wav,1055_MTI_DIS_XX.wav,disgust,5,1055,MTI,XX,16000,1,2.7026875,validation,7d87bf79482d354d2a68db8cccc1de33ab728c73426abe72c428f8aa0c1ab33b
audio/1055_MTI_FEA_XX.wav,1055_MTI_FEA_XX.wav,fearful,4,1055,MTI,XX,16000,1,3.036375,validation,191fc7bbc3935ca0b1d54b79619f67758310765a97287be110e9dddff1bc3821
audio/1055_MTI_HAP_XX.wav,1055_MTI_HAP_XX.wav,happy,1,1055,MTI,XX,16000,1,2.8028125,validation,65fa09c234234e7e05e106c0467da4ce851ec27f1b2c0eb44a6aabb64726a4cb
audio/1055_MTI_NEU_XX.wav,1055_MTI_NEU_XX.wav,neutral,0,1055,MTI,XX,16000,1,2.5025,validation,faff2ce97e32def2cfe09b8925664a25943229d76c9161dcdf142b2f81e983c3
audio/1055_MTI_SAD_XX.wav,1055_MTI_SAD_XX.wav,sad,2,1055,MTI,XX,16000,1,2.8361875,validation,9d92c262714c2e9c08949475a82aa3aca67a1d2beab2791c2dee7d8c8097fa98
audio/1055_TAI_ANG_XX.wav,1055_TAI_ANG_XX.wav,angry,3,1055,TAI,XX,16000,1,2.602625,validation,a5dcde2cdb80557c3dca62726d9ca7e571063a2b8ea9b7c7cfe00ca137b1b15e
audio/1055_TAI_DIS_XX.wav,1055_TAI_DIS_XX.wav,disgust,5,1055,TAI,XX,16000,1,3.2365625,validation,ad85dccacac27d6d375cfc563efb56bb220ef8838775285320a233513c6656d5
audio/1055_TAI_FEA_XX.wav,1055_TAI_FEA_XX.wav,fearful,4,1055,TAI,XX,16000,1,2.3356875,validation,02ea376d5e57dd2718a7f0a07671af30831f9f899bb1a35ff19c087b79ea9cf6
audio/1055_TAI_HAP_XX.wav,1055_TAI_HAP_XX.wav,happy,1,1055,TAI,XX,16000,1,2.535875,validation,be09857c4f04dbd90a5acbe4e1e6407d75ab83483e33755b9417df17edceeeff
audio/1055_TAI_NEU_XX.wav,1055_TAI_NEU_XX.wav,neutral,0,1055,TAI,XX,16000,1,2.2689375,validation,461f61068ff6f9a17dacbd9f92c2a4b1e61ec4006391757455cd88d05d2fc7fb
audio/1055_TAI_SAD_XX.wav,1055_TAI_SAD_XX.wav,sad,2,1055,TAI,XX,16000,1,2.6359375,validation,a31f0b0b49d2320880e0738f9f1b34f8106694062e8f852fdbc66609d8502b6b
audio/1055_TIE_ANG_XX.wav,1055_TIE_ANG_XX.wav,angry,3,1055,TIE,XX,16000,1,3.003,validation,130f95edaf3a245afaaa4177cfd298ed1b102ea115f7526afc345e62b51a8867
audio/1055_TIE_DIS_XX.wav,1055_TIE_DIS_XX.wav,disgust,5,1055,TIE,XX,16000,1,3.103125,validation,299acba1209a95b897239d1be395bd3020c74d3ddd3faf55d7fd431e5370c662
audio/1055_TIE_FEA_XX.wav,1055_TIE_FEA_XX.wav,fearful,4,1055,TIE,XX,16000,1,1.93525,validation,2d56ab79bc064a3426d6ed098593c4d34fa9931a9a37c04ea5f71a513cc17f10
audio/1055_TIE_HAP_XX.wav,1055_TIE_HAP_XX.wav,happy,1,1055,TIE,XX,16000,1,2.369,validation,8acecc13e99faad2e69e69fa9713d3ef3d4f66d10894c269b15ed13e2115b1f1
audio/1055_TIE_NEU_XX.wav,1055_TIE_NEU_XX.wav,neutral,0,1055,TIE,XX,16000,1,2.2689375,validation,658174292c199cda51f8b28fa85ec605d16ef07a58082b24dcf2f4105aea9898
audio/1055_TIE_SAD_XX.wav,1055_TIE_SAD_XX.wav,sad,2,1055,TIE,XX,16000,1,2.7026875,validation,8b98942e41d5c43788755af307b9e7eb8b24eff0ee769de5d5b610049a301331
audio/1055_TSI_ANG_XX.wav,1055_TSI_ANG_XX.wav,angry,3,1055,TSI,XX,16000,1,2.2021875,validation,1e126170aff64ed7640f7e11eb6e246f92cec5a406e2db0fb976c8fd9bacbbe8
audio/1055_TSI_DIS_XX.wav,1055_TSI_DIS_XX.wav,disgust,5,1055,TSI,XX,16000,1,2.8361875,validation,39f6703c2f4149d3edcf88ccbf329c64d1e8d741cba0c52c30c1326c337ac61c
audio/1055_TSI_FEA_XX.wav,1055_TSI_FEA_XX.wav,fearful,4,1055,TSI,XX,16000,1,2.06875,validation,33b4fb9bc902f77abc168ae9eea06f04f42fd9bbedcbb9c28a10d9e6574a4300
audio/1055_TSI_HAP_XX.wav,1055_TSI_HAP_XX.wav,happy,1,1055,TSI,XX,16000,1,2.2021875,validation,626e8ae37ba303d5dcf6c5f71ee1d5f6273eb7306e9d657e6cec343f3eb0a131
audio/1055_TSI_NEU_XX.wav,1055_TSI_NEU_XX.wav,neutral,0,1055,TSI,XX,16000,1,1.8685625,validation,ea5b787fadc0556bc7d1d1e42d22f30ab67a7747ab47ad874b9f893b3db62852
audio/1055_TSI_SAD_XX.wav,1055_TSI_SAD_XX.wav,sad,2,1055,TSI,XX,16000,1,2.43575,validation,aa2bb341966b542f184a05cae8925e0b5282aa52b60cf38078c8e29f3d1b9f3e
audio/1055_WSI_ANG_XX.wav,1055_WSI_ANG_XX.wav,angry,3,1055,WSI,XX,16000,1,2.3690625,validation,af76318022007672c51e72cb44d151a7087104b92989096386d070967d5bce94
audio/1055_WSI_DIS_XX.wav,1055_WSI_DIS_XX.wav,disgust,5,1055,WSI,XX,16000,1,3.1698125,validation,a05fdfc7582ff2e2102d762bcdbbc0227e6d29508319df42dc46b04c500d8f26
audio/1055_WSI_FEA_XX.wav,1055_WSI_FEA_XX.wav,fearful,4,1055,WSI,XX,16000,1,2.1354375,validation,8fb74c33f60ee6928b964381063985fd72605d6057b98e575b56a017ad2f919a
audio/1055_WSI_HAP_XX.wav,1055_WSI_HAP_XX.wav,happy,1,1055,WSI,XX,16000,1,2.3023125,validation,cec514d5f0376c8c94dbf6b5d4e1f23f803a514731c73c7592038ecdc718be08
audio/1055_WSI_NEU_XX.wav,1055_WSI_NEU_XX.wav,neutral,0,1055,WSI,XX,16000,1,2.7026875,validation,cb12146359d4ad18e8b9c036ca3a837073ca455de6b2340cc82a58b757349d84
audio/1055_WSI_SAD_XX.wav,1055_WSI_SAD_XX.wav,sad,2,1055,WSI,XX,16000,1,2.6359375,validation,94fc8adf62139a7a4c7e00745de982c5af651547032d467734e9a6ffe002f196
audio/1059_DFA_ANG_XX.wav,1059_DFA_ANG_XX.wav,angry,3,1059,DFA,XX,16000,1,1.901875,validation,30efdfd6d00c9540fb437ed2c76328cd2699bc66bfdcc5f2eca6eaeab4baf281
audio/1059_DFA_DIS_XX.wav,1059_DFA_DIS_XX.wav,disgust,5,1059,DFA,XX,16000,1,2.002,validation,14de34660bf0ab3bfc3c82052fce874295612c9b4fca8048b20a91232b707aed
audio/1059_DFA_FEA_XX.wav,1059_DFA_FEA_XX.wav,fearful,4,1059,DFA,XX,16000,1,2.06875,validation,1ad3af9ecb106a437aca9adb541ec5e12a2689be24c58d6ee82a00f9b89f9ecc
audio/1059_DFA_HAP_XX.wav,1059_DFA_HAP_XX.wav,happy,1,1059,DFA,XX,16000,1,1.8018125,validation,7e87a762f792d1e167121d172b72bb4792ad0e7508a19866417aeec8c07e59f6
audio/1059_DFA_NEU_XX.wav,1059_DFA_NEU_XX.wav,neutral,0,1059,DFA,XX,16000,1,2.602625,validation,dd8c6f198ec62a84b4a2b3088bb14a8df5ecc70e89c3e9823e9acd59907e9daf
audio/1059_DFA_SAD_XX.wav,1059_DFA_SAD_XX.wav,sad,2,1059,DFA,XX,16000,1,2.1354375,validation,bb216d55ae0b938041748324ad379e2e3d4a7c9d570fb9b30bf301bc3228533b
audio/1059_IEO_ANG_HI.wav,1059_IEO_ANG_HI.wav,angry,3,1059,IEO,HI,16000,1,2.56925,validation,47424707912156ba9e3aea04d2504f6ac23030381c5a39f028281404da1382e9
audio/1059_IEO_ANG_LO.wav,1059_IEO_ANG_LO.wav,angry,3,1059,IEO,LO,16000,1,2.035375,validation,d4f83b478b54c3fbedfea4b4ef3f9fe7b2e74c0af312f85bd512c14147d6b29d
audio/1059_IEO_ANG_MD.wav,1059_IEO_ANG_MD.wav,angry,3,1059,IEO,MD,16000,1,2.3356875,validation,5d7ead83373907207de702ca838f17bc339a27c924713ffa8d8fdf989093f9e7
audio/1059_IEO_DIS_HI.wav,1059_IEO_DIS_HI.wav,disgust,5,1059,IEO,HI,16000,1,2.902875,validation,8513eb92579bcc6a98fa4747c8b69e2b9aef629e4777058cfd270a69c5cadff7
audio/1059_IEO_DIS_LO.wav,1059_IEO_DIS_LO.wav,disgust,5,1059,IEO,LO,16000,1,2.1688125,validation,e1d8d599f25dfd83e559fa654d9a0f6228cd76a01ba3f8856b1607dc4c01e09f
audio/1059_IEO_DIS_MD.wav,1059_IEO_DIS_MD.wav,disgust,5,1059,IEO,MD,16000,1,2.8028125,validation,0fafcc81c494bf97d19b1527674c0902aa0be3221442efe308c9ca1cd2901bf8
audio/1059_IEO_FEA_HI.wav,1059_IEO_FEA_HI.wav,fearful,4,1059,IEO,HI,16000,1,2.102125,validation,6e3d8fcabd2777061c1c69b42163da3b679ad2be7fc6a311db5d0257a3d14193
audio/1059_IEO_FEA_LO.wav,1059_IEO_FEA_LO.wav,fearful,4,1059,IEO,LO,16000,1,2.3356875,validation,b28484f2862201d8d998af1d876b0b56d271a45be627ab05ae115524d5dfa2bd
audio/1059_IEO_FEA_MD.wav,1059_IEO_FEA_MD.wav,fearful,4,1059,IEO,MD,16000,1,2.1688125,validation,7a93d35cd27548fd93077f3d9aa7ebabb8f117b8ecfc563895a28b7a066b7f8a
audio/1059_IEO_HAP_HI.wav,1059_IEO_HAP_HI.wav,happy,1,1059,IEO,HI,16000,1,2.402375,validation,ad5fad55955a5c272a7ace9865ae3caa43d962de615bce99ce9ca7ef89415df4
audio/1059_IEO_HAP_LO.wav,1059_IEO_HAP_LO.wav,happy,1,1059,IEO,LO,16000,1,2.43575,validation,1e4e0b8e2f03b0a6e2c76f2b4ed23338e314ff5644e3b31b0575140da7332c8a
audio/1059_IEO_HAP_MD.wav,1059_IEO_HAP_MD.wav,happy,1,1059,IEO,MD,16000,1,2.1688125,validation,2ff09ce2d686defd0b8d754fa380ad0d760c555900d89263060d2097cf184877
audio/1059_IEO_NEU_XX.wav,1059_IEO_NEU_XX.wav,neutral,0,1059,IEO,XX,16000,1,2.902875,validation,f20ec412c79b8a736b06feda7cc1d1ee50d78f4167c1fcc69efd3224f7680e34
audio/1059_IEO_SAD_HI.wav,1059_IEO_SAD_HI.wav,sad,2,1059,IEO,HI,16000,1,2.6693125,validation,29747ed2fccae1f7f5f77041927c52f44feac7d998c7cfe60586da7ef385b684
audio/1059_IEO_SAD_LO.wav,1059_IEO_SAD_LO.wav,sad,2,1059,IEO,LO,16000,1,2.402375,validation,affe90d9d0c37d3458bf25ec74b29499254dcece9c27c748ee916fe839d7ff97
audio/1059_IEO_SAD_MD.wav,1059_IEO_SAD_MD.wav,sad,2,1059,IEO,MD,16000,1,3.3700625,validation,a4cb52db8acb16c1dbe33e9206fba55adfd5c3fb54a563ca370d75237814e16f
audio/1059_IOM_ANG_XX.wav,1059_IOM_ANG_XX.wav,angry,3,1059,IOM,XX,16000,1,2.3356875,validation,28e7276e57c4da5c74bc29b6a62b8ce1ea5feeea2944f7479f14a968b5a8cf5c
audio/1059_IOM_DIS_XX.wav,1059_IOM_DIS_XX.wav,disgust,5,1059,IOM,XX,16000,1,2.6359375,validation,10298fc8bdf4c719917fc44513bd5b3dcece711ab33bce190cc5846ac9fc55c9
audio/1059_IOM_FEA_XX.wav,1059_IOM_FEA_XX.wav,fearful,4,1059,IOM,XX,16000,1,2.5025,validation,289323a52ef4dffc05b9f4fbbb581f25b4ba181910254c0ab57a1da35fa52bc1
audio/1059_IOM_HAP_XX.wav,1059_IOM_HAP_XX.wav,happy,1,1059,IOM,XX,16000,1,2.3023125,validation,32a02692392016e1c429e3dc362d228677dab928f9f4516404a26bf3676ae369
audio/1059_IOM_NEU_XX.wav,1059_IOM_NEU_XX.wav,neutral,0,1059,IOM,XX,16000,1,2.5025,validation,4416933b5534c63b9df59a84e6ac06d18ea453feec79ce19b4c58bd74efd7e14
audio/1059_IOM_SAD_XX.wav,1059_IOM_SAD_XX.wav,sad,2,1059,IOM,XX,16000,1,2.43575,validation,7d4ba741301b8675ab025c9eb62c1e8ab51d2d74622217fe229cdecb67079b3c
audio/1059_ITH_ANG_XX.wav,1059_ITH_ANG_XX.wav,angry,3,1059,ITH,XX,16000,1,2.402375,validation,04c65cc95da33c2faa65596454ddeb24bbedbb3a3863a1a8a75e56887938c517
audio/1059_ITH_DIS_XX.wav,1059_ITH_DIS_XX.wav,disgust,5,1059,ITH,XX,16000,1,2.7694375,validation,171022129ed64ced800262e2e391e8d3225b72470b0db25bec329af39ac324bf
audio/1059_ITH_FEA_XX.wav,1059_ITH_FEA_XX.wav,fearful,4,1059,ITH,XX,16000,1,2.535875,validation,ccc4da243e3e2bcd3844c69e45690d132f5e909f62bae859ffac2829fe2dd202
audio/1059_ITH_HAP_XX.wav,1059_ITH_HAP_XX.wav,happy,1,1059,ITH,XX,16000,1,2.7026875,validation,c4cc5dc0e2d1bfbf172ae0feb078812ac7aa77f4cdad24c142c6505d7880d547
audio/1059_ITH_NEU_XX.wav,1059_ITH_NEU_XX.wav,neutral,0,1059,ITH,XX,16000,1,2.5025,validation,3af9a586843fc824b6a9913ac09c603a6397df7ded78476451754b7d0d0bb58e
audio/1059_ITH_SAD_XX.wav,1059_ITH_SAD_XX.wav,sad,2,1059,ITH,XX,16000,1,2.43575,validation,029f595aab4ef3dcd399b928dadebca50917cace702376f89329023ff1e558db
audio/1059_ITS_ANG_XX.wav,1059_ITS_ANG_XX.wav,angry,3,1059,ITS,XX,16000,1,2.3023125,validation,44fa32fa5ac1eda9e574d8886e9006dec481f9aa368d89a210b97a81d8b6d6f7
audio/1059_ITS_DIS_XX.wav,1059_ITS_DIS_XX.wav,disgust,5,1059,ITS,XX,16000,1,2.8695625,validation,5d5f453c172d41b51122d2f8b4eca6790fd9e7c5e1b240250c7164d761270b88
audio/1059_ITS_FEA_XX.wav,1059_ITS_FEA_XX.wav,fearful,4,1059,ITS,XX,16000,1,2.6359375,validation,0598dbac26029b45c7937d71c73043f8f7b7109b071fe7722f412100d51fcc97
audio/1059_ITS_HAP_XX.wav,1059_ITS_HAP_XX.wav,happy,1,1059,ITS,XX,16000,1,2.2826875,validation,a977d47e8fd4150905ea239124b129321405fffe17e35ea165b779290eb056e5
audio/1059_ITS_NEU_XX.wav,1059_ITS_NEU_XX.wav,neutral,0,1059,ITS,XX,16000,1,2.469125,validation,a248244460dedfa4fbaecece34afc0e2bff2df4fbe662f490ec86aa4d237a874
audio/1059_ITS_SAD_XX.wav,1059_ITS_SAD_XX.wav,sad,2,1059,ITS,XX,16000,1,1.93525,validation,2ae85c7f746bc8f2aacca67d4ab33213ebf1dbb3c3bb443890c90a22379a28e3
audio/1059_IWL_ANG_XX.wav,1059_IWL_ANG_XX.wav,angry,3,1059,IWL,XX,16000,1,2.7360625,validation,96c302d9311c6d802122b58aaac4654a3b7abaa144639f9cd3d0a93e594604e2
audio/1059_IWL_DIS_XX.wav,1059_IWL_DIS_XX.wav,disgust,5,1059,IWL,XX,16000,1,2.469125,validation,70113d97565613288ad1d5a55496bc9c6eb0addf03bcb0215c917ca277c008d2
audio/1059_IWL_FEA_XX.wav,1059_IWL_FEA_XX.wav,fearful,4,1059,IWL,XX,16000,1,1.93525,validation,a95b52dcb24e38ca65d259f382fe98c80111aa049b2209d8d2d2e71d860c022d
audio/1059_IWL_HAP_XX.wav,1059_IWL_HAP_XX.wav,happy,1,1059,IWL,XX,16000,1,2.3023125,validation,b72442e18549d38f5121f715fe5305c9ca332c5c4d4f85ae359e72bd14351a53
audio/1059_IWL_NEU_XX.wav,1059_IWL_NEU_XX.wav,neutral,0,1059,IWL,XX,16000,1,2.56925,validation,88944a47518f0055345c497d9cc4a2b1a6d7050e67f8ca2aa93e2954f07ffbd9
audio/1059_IWL_SAD_XX.wav,1059_IWL_SAD_XX.wav,sad,2,1059,IWL,XX,16000,1,2.6359375,validation,4ae27cfa78d67258ded6e33e7949e168868411b96a90e5b86470331a97c3fb7c
audio/1059_IWW_ANG_XX.wav,1059_IWW_ANG_XX.wav,angry,3,1059,IWW,XX,16000,1,2.1354375,validation,5976c59368f3625ca2d3d64af892e2672ee47bcfb6cbea15bc374e9d44146222
audio/1059_IWW_DIS_XX.wav,1059_IWW_DIS_XX.wav,disgust,5,1059,IWW,XX,16000,1,1.901875,validation,fc7ebc072fb7b249aeef4d54a5d20e3ced8a5a07ec4c405b84a5506c07d5e621
audio/1059_IWW_FEA_XX.wav,1059_IWW_FEA_XX.wav,fearful,4,1059,IWW,XX,16000,1,2.1354375,validation,1da8f65078e86e727aade66c36d0be0fe58172fa92157a34dde156c197876dda
audio/1059_IWW_HAP_XX.wav,1059_IWW_HAP_XX.wav,happy,1,1059,IWW,XX,16000,1,2.035375,validation,32b21f222635da8639349977b8669ce472ef2a4a0acc923f3a555f5107c7203d
audio/1059_IWW_NEU_XX.wav,1059_IWW_NEU_XX.wav,neutral,0,1059,IWW,XX,16000,1,2.2021875,validation,dc46027f48364a1b916620c2ebe87bdba344369de0d3aeab98d88193e2e38726
audio/1059_IWW_SAD_XX.wav,1059_IWW_SAD_XX.wav,sad,2,1059,IWW,XX,16000,1,2.1688125,validation,cfebaa3e3d908f932d6d09cad3042234eaca1283d72bf0ac053b2f51c3bcc8ce
audio/1059_MTI_ANG_XX.wav,1059_MTI_ANG_XX.wav,angry,3,1059,MTI,XX,16000,1,2.6359375,validation,e70892d6c2a87d00418bff0aadbc5d5d5d64eb8f873f256b066959955c755481
audio/1059_MTI_DIS_XX.wav,1059_MTI_DIS_XX.wav,disgust,5,1059,MTI,XX,16000,1,2.6693125,validation,e4349f0185a05cb58c9576eaa78fa57f289d4a0fd17759745593cc07cda72c39
audio/1059_MTI_FEA_XX.wav,1059_MTI_FEA_XX.wav,fearful,4,1059,MTI,XX,16000,1,2.3023125,validation,258e0480fc159d574a27729f80a2adc1cf1afce2cc3a58be9395b936f1df57c5
audio/1059_MTI_HAP_XX.wav,1059_MTI_HAP_XX.wav,happy,1,1059,MTI,XX,16000,1,2.469125,validation,53988141e7bdd9b5183ca02bd80972d82df7a6815d4777c8a7d09571529e51cd
audio/1059_MTI_NEU_XX.wav,1059_MTI_NEU_XX.wav,neutral,0,1059,MTI,XX,16000,1,2.93625,validation,289404ab84290562b4b0ce088e637c1cc9f1b9fca4677ffc21030851b5fba4aa
audio/1059_MTI_SAD_XX.wav,1059_MTI_SAD_XX.wav,sad,2,1059,MTI,XX,16000,1,2.56925,validation,47132ecdd5bc719356a4cdd28ac587af8cc85a8ce9fa920f27d53743e27a8b63
audio/1059_TAI_ANG_XX.wav,1059_TAI_ANG_XX.wav,angry,3,1059,TAI,XX,16000,1,2.8695625,validation,d2638b62bcdc67886391b849dc6a6bdd9f161043013818f01535a17842a82423
audio/1059_TAI_DIS_XX.wav,1059_TAI_DIS_XX.wav,disgust,5,1059,TAI,XX,16000,1,2.6359375,validation,6364f54fc26b020db0de041d7a5cb0dbd58a8273724cbab820adcdf640f5134b
audio/1059_TAI_FEA_XX.wav,1059_TAI_FEA_XX.wav,fearful,4,1059,TAI,XX,16000,1,2.402375,validation,36390a7769c77b0a64b3a76818ad55e0f95c0e300cd573b20f9eae22bb57849b
audio/1059_TAI_HAP_XX.wav,1059_TAI_HAP_XX.wav,happy,1,1059,TAI,XX,16000,1,2.902875,validation,851bf7457d056037d86660257b0c8f06f8dd49eb2e4ea9e82a5808a2c38c3a5b
audio/1059_TAI_NEU_XX.wav,1059_TAI_NEU_XX.wav,neutral,0,1059,TAI,XX,16000,1,2.8695625,validation,e7b4cd26d0089078cfcdb533d215a4f74dddc94308dcb9556346381d9322feee
audio/1059_TAI_SAD_XX.wav,1059_TAI_SAD_XX.wav,sad,2,1059,TAI,XX,16000,1,2.469125,validation,1348a5be5acbe641bd4a9fe7ce77899a95049a7d07b1d830573b669d95eee11d
audio/1059_TIE_ANG_XX.wav,1059_TIE_ANG_XX.wav,angry,3,1059,TIE,XX,16000,1,3.43675,validation,8a39e75dbbb5dce2ae7c85ad22d9029264414bfbfd40c715bb99ffcc5bfe6d9d
audio/1059_TIE_DIS_XX.wav,1059_TIE_DIS_XX.wav,disgust,5,1059,TIE,XX,16000,1,3.37,validation,e0a7f093ff3d492d74b6400c5f8d767c4a3cebec2a5701dcd3d1236699c7d6d9
audio/1059_TIE_FEA_XX.wav,1059_TIE_FEA_XX.wav,fearful,4,1059,TIE,XX,16000,1,2.902875,validation,b3e10a037b7f710f8a8b005f6fe19d26be9080da9d5e817051c32df668941b64
audio/1059_TIE_HAP_XX.wav,1059_TIE_HAP_XX.wav,happy,1,1059,TIE,XX,16000,1,3.103125,validation,1fe1000707d389ed672a6146771d64439c1b8e9c2ef8dc4d549bae346c7c69e1
audio/1059_TIE_NEU_XX.wav,1059_TIE_NEU_XX.wav,neutral,0,1059,TIE,XX,16000,1,3.403375,validation,264869687c9ea64831ed228e936b9b30c71ff85eee0d73583cf6485069abfddd
audio/1059_TIE_SAD_XX.wav,1059_TIE_SAD_XX.wav,sad,2,1059,TIE,XX,16000,1,3.8038125,validation,f870a326264e3bd776a1a8a21f3781c9ec703f8315febbbb0ed9be3922302e12
audio/1059_TSI_ANG_XX.wav,1059_TSI_ANG_XX.wav,angry,3,1059,TSI,XX,16000,1,2.06875,validation,29020378646b6fe65549cc75501a9241a568fadd5fb20bc2ada41cea882c39d7
audio/1059_TSI_DIS_XX.wav,1059_TSI_DIS_XX.wav,disgust,5,1059,TSI,XX,16000,1,2.2826875,validation,3c24f4521dcb21f4a792e1a6640648866ab15f6ed7fe24b23c082503df702d31
audio/1059_TSI_FEA_XX.wav,1059_TSI_FEA_XX.wav,fearful,4,1059,TSI,XX,16000,1,1.8018125,validation,8f17e5897ccf137d762bf16457195e05137cbbf50cfa3ef12883b4e3b4d0c2be
audio/1059_TSI_HAP_XX.wav,1059_TSI_HAP_XX.wav,happy,1,1059,TSI,XX,16000,1,2.06875,validation,62331707a5f2a1d900f174492272213d9a696a0189c18d7eae05cfcdc2eb3764
audio/1059_TSI_NEU_XX.wav,1059_TSI_NEU_XX.wav,neutral,0,1059,TSI,XX,16000,1,2.402375,validation,91bf0c2246a3859844f5987e19d95e82d5bd107daa3fd4041960c01bbb42a5e1
audio/1059_TSI_SAD_XX.wav,1059_TSI_SAD_XX.wav,sad,2,1059,TSI,XX,16000,1,2.1688125,validation,6e1a567a5f85b755da5145fa8d1205993f7cd8da651fd1a1c414d375063b3ed0
audio/1059_WSI_ANG_XX.wav,1059_WSI_ANG_XX.wav,angry,3,1059,WSI,XX,16000,1,2.43575,validation,b71da42b737e754947564f7a90c8da2e50a362ef140ec7dc8a1c8410b6422556
audio/1059_WSI_DIS_XX.wav,1059_WSI_DIS_XX.wav,disgust,5,1059,WSI,XX,16000,1,2.902875,validation,005bbd321f720fe6317a5dd078dba235518da55e3a7a6806d56c450863d42bf1
audio/1059_WSI_FEA_XX.wav,1059_WSI_FEA_XX.wav,fearful,4,1059,WSI,XX,16000,1,2.43575,validation,bb2ea21c1b8e3bc91439a88be9f11e886c41ed55db9b7db68529a2e4b7f7ae13
audio/1059_WSI_HAP_XX.wav,1059_WSI_HAP_XX.wav,happy,1,1059,WSI,XX,16000,1,2.6693125,validation,0c460564471d07f8927b650768039f220d58c2cb3ffa15bdb73779645fd0bac3
audio/1059_WSI_NEU_XX.wav,1059_WSI_NEU_XX.wav,neutral,0,1059,WSI,XX,16000,1,2.2355625,validation,392110d656c1dbe93098d9f5a5f4d054eec4c8c9ea489a74342831132d5ad75a
audio/1059_WSI_SAD_XX.wav,1059_WSI_SAD_XX.wav,sad,2,1059,WSI,XX,16000,1,2.469125,validation,828e2ad4781c2697bba46f958b486f2ad01d2be3d05c0c36f6354cbb2f1e08da
audio/1074_DFA_ANG_XX.wav,1074_DFA_ANG_XX.wav,angry,3,1074,DFA,XX,16000,1,2.7026875,validation,864c4dae6ae4c4b5115abb6e5e1e8641b2b34c64d6edd30acfa5c44092496e86
audio/1074_DFA_DIS_XX.wav,1074_DFA_DIS_XX.wav,disgust,5,1074,DFA,XX,16000,1,2.93625,validation,7b492069c0d61126526867ec308af4c470739f9f13aa1d9c7e46610d72856b9b
audio/1074_DFA_FEA_XX.wav,1074_DFA_FEA_XX.wav,fearful,4,1074,DFA,XX,16000,1,2.7694375,validation,99c7868674e9953b4ba01b22cfb963f78187ab435b1e8e10c63ace0a166d66da
audio/1074_DFA_HAP_XX.wav,1074_DFA_HAP_XX.wav,happy,1,1074,DFA,XX,16000,1,2.06875,validation,db01f9e0e75dffa02062c43f2ad9de07245a92ac7d8b2aec9318fbfdbd2502a7
audio/1074_DFA_NEU_XX.wav,1074_DFA_NEU_XX.wav,neutral,0,1074,DFA,XX,16000,1,2.2689375,validation,d27120f0b75584582dead486bced0e8cc86894c3b003e7cd732c5cdab8d12785
audio/1074_DFA_SAD_XX.wav,1074_DFA_SAD_XX.wav,sad,2,1074,DFA,XX,16000,1,2.1354375,validation,b2993c52d2c9864f56141cff2c5848b072a7ea3ff40961e83f20db798b7f90db
audio/1074_IEO_ANG_HI.wav,1074_IEO_ANG_HI.wav,angry,3,1074,IEO,HI,16000,1,2.602625,validation,f03ddb241fde868afeff91b6f9a98d488b904908faa346d4765638204c986155
