filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1065_IWL_HAP_XX.wav,1065_IWL_HAP_XX.wav,happy,1,1065,IWL,XX,16000,1,2.3023125,test,5615276392088be3c9b82c3c82dc087e36b64b5fe0fd6ca6289c2363a5d283df
audio/1065_IWL_NEU_XX.wav,1065_IWL_NEU_XX.wav,neutral,0,1065,IWL,XX,16000,1,2.2689375,test,5dbdecfb25e1993ee455ac49dd06cebb6003405f9cb338f7db959ba60324bbac
audio/1065_IWL_SAD_XX.wav,1065_IWL_SAD_XX.wav,sad,2,1065,IWL,XX,16000,1,2.902875,test,8fc83989f7314eba410af4f98ea85f2e6a6c8d89919a76701427024a60234bae
audio/1065_IWW_ANG_XX.wav,1065_IWW_ANG_XX.wav,angry,3,1065,IWW,XX,16000,1,2.06875,test,53f1e79ed2799c2ed9de5203d8792e7bc81bdeee559de545394e913baa142e1c
audio/1065_IWW_DIS_XX.wav,1065_IWW_DIS_XX.wav,disgust,5,1065,IWW,XX,16000,1,2.102125,test,e4a12984e60a6b8a442d4be62c6ff2e64b2c6706bb291c71220c3faa720d139f
audio/1065_IWW_FEA_XX.wav,1065_IWW_FEA_XX.wav,fearful,4,1065,IWW,XX,16000,1,2.2689375,test,7860019f97ba4176f46048a9bd1c5636c4d403095b80de332f7921145ac39e8a
audio/1065_IWW_HAP_XX.wav,1065_IWW_HAP_XX.wav,happy,1,1065,IWW,XX,16000,1,1.93525,test,5766de8faea83e90bdc0d5a2a755d8afd034a1fa98a983b6fe2b2bf8003fd000
audio/1065_IWW_NEU_XX.wav,1065_IWW_NEU_XX.wav,neutral,0,1065,IWW,XX,16000,1,2.2021875,test,b1741d75bafdc3a25770c8e96721e9de5da66321d5b212026a3ecc858b31a3bb
audio/1065_IWW_SAD_XX.wav,1065_IWW_SAD_XX.wav,sad,2,1065,IWW,XX,16000,1,2.469125,test,f3acdf65901d49dd94bddbedba5381750bd6bf4f9ea2e36f8d0a6e4bbb4c0986
audio/1065_MTI_ANG_XX.wav,1065_MTI_ANG_XX.wav,angry,3,1065,MTI,XX,16000,1,2.1688125,test,a82c9b232c828457105ff71d15bf8378f7ea9293aadaa20be88054b9cc1261f8
audio/1065_MTI_DIS_XX.wav,1065_MTI_DIS_XX.wav,disgust,5,1065,MTI,XX,16000,1,2.2689375,test,66095b8eebb112a349a0331d2c61d26ecc6e06b77fe520aabc0148bd2e09c6e6
audio/1065_MTI_FEA_XX.wav,1065_MTI_FEA_XX.wav,fearful,4,1065,MTI,XX,16000,1,3.403375,test,5bfcb8d405cf0643a96b8a38bfc8a723196c068bb539db999286d7c369cbc46f
audio/1065_MTI_HAP_XX.wav,1065_MTI_HAP_XX.wav,happy,1,1065,MTI,XX,16000,1,2.2689375,test,52969ec88e7b406bb924d7c21010501292c1fd3176f76ae7fa173acd55d8c618
audio/1065_MTI_NEU_XX.wav,1065_MTI_NEU_XX.wav,neutral,0,1065,MTI,XX,16000,1,2.535875,test,b730a005dcfcfcbae283a803da282bee90d61f2020fa4087c928e4d1972663b9
audio/1065_MTI_SAD_XX.wav,1065_MTI_SAD_XX.wav,sad,2,1065,MTI,XX,16000,1,2.369,test,545c5a0b0044ed6679f9ae3663b25ad4c0108a184b678d09ab6d8568e9f96376
audio/1065_TAI_ANG_XX.wav,1065_TAI_ANG_XX.wav,angry,3,1065,TAI,XX,16000,1,2.3023125,test,59e8dc78e4c6c619e3f1da233dd75cc0906f012a2be5dc2323e1ebd67bbfc0e6
audio/1065_TAI_DIS_XX.wav,1065_TAI_DIS_XX.wav,disgust,5,1065,TAI,XX,16000,1,2.43575,test,7dd394e061185c0566294c7d583dad3eb9589ee6fe3d62478f850501271612fb
audio/1065_TAI_FEA_XX.wav,1065_TAI_FEA_XX.wav,fearful,4,1065,TAI,XX,16000,1,2.5025,test,ce6111d478438179a8496a7849db359e2e7e0ff3b3d9143265dcca9ab9f6b585
audio/1065_TAI_HAP_XX.wav,1065_TAI_HAP_XX.wav,happy,1,1065,TAI,XX,16000,1,2.2689375,test,c7d61dc9320fbe61335122453ae243f9e124b734fa3214b8c3eec0db5a4e9cf4
audio/1065_TAI_NEU_XX.wav,1065_TAI_NEU_XX.wav,neutral,0,1065,TAI,XX,16000,1,2.43575,test,b2e042d2f241878aaf27a9b1f778a02a7ea7fbb27a8d9ce36a4ff178d54b6552
audio/1065_TAI_SAD_XX.wav,1065_TAI_SAD_XX.wav,sad,2,1065,TAI,XX,16000,1,2.3023125,test,dcbbf0f7aa04c12b27a9d8d63aeebf08245404ac2b05eb3be65e8ff38490c206
audio/1065_TIE_ANG_XX.wav,1065_TIE_ANG_XX.wav,angry,3,1065,TIE,XX,16000,1,2.369,test,a04d98dd77a1d482071f510ad1cea4a412e119ca815f43f586ca684beaa6a229
audio/1065_TIE_DIS_XX.wav,1065_TIE_DIS_XX.wav,disgust,5,1065,TIE,XX,16000,1,2.3023125,test,8b549e7cb871746e487e6a265b3bdd78eb66aa6dae803f978335ec0c040d1621
audio/1065_TIE_FEA_XX.wav,1065_TIE_FEA_XX.wav,fearful,4,1065,TIE,XX,16000,1,2.469125,test,571ed74038146b8f0891c10e9195941c0decc78fc1f6d3bb3a12b659ef62e07c
audio/1065_TIE_HAP_XX.wav,1065_TIE_HAP_XX.wav,happy,1,1065,TIE,XX,16000,1,2.43575,test,a55cfb4f2cdbe0a2279ad4d727797b41ddd61a8d661d438a9aaaac127f3e9e8f
audio/1065_TIE_NEU_XX.wav,1065_TIE_NEU_XX.wav,neutral,0,1065,TIE,XX,16000,1,2.402375,test,136e9eb35f6236e8829386a4ea403900461fbf60fc541ba80b10cb15221d5d49
audio/1065_TIE_SAD_XX.wav,1065_TIE_SAD_XX.wav,sad,2,1065,TIE,XX,16000,1,2.2355625,test,d5efcfb77ef41cdef1d32aa42eb342995c7894e3192f7cc1425ddb325fb61fa6
audio/1065_TSI_ANG_XX.wav,1065_TSI_ANG_XX.wav,angry,3,1065,TSI,XX,16000,1,1.93525,test,6b61f914bf5bb3daa5a86a6754496762403af370288a73f92071d2dc712b5a24
audio/1065_TSI_DIS_XX.wav,1065_TSI_DIS_XX.wav,disgust,5,1065,TSI,XX,16000,1,2.06875,test,bc358101a2a9156e6e0cf059770069e1e73f195f7dc60c9adfdc1242901e35b1
audio/1065_TSI_FEA_XX.wav,1065_TSI_FEA_XX.wav,fearful,4,1065,TSI,XX,16000,1,2.8361875,test,597ababdd6a32b192a33027dc3cac397ebe15e7ad2ba8462ca267ac934b54119
audio/1065_TSI_HAP_XX.wav,1065_TSI_HAP_XX.wav,happy,1,1065,TSI,XX,16000,1,2.2021875,test,89971740aae47eae7766c2f96e9fb696c6b0ff6bcaa90dabcb701e04331ce327
audio/1065_TSI_NEU_XX.wav,1065_TSI_NEU_XX.wav,neutral,0,1065,TSI,XX,16000,1,1.8351875,test,e6122014307a040c09b063f823947b2d01d76d2ec8d154ae42031ed03663fbc3
audio/1065_TSI_SAD_XX.wav,1065_TSI_SAD_XX.wav,sad,2,1065,TSI,XX,16000,1,3.2365625,test,dd8d4eec53769a833fc45740f7f55e4cb9d54ad7a9a0f4bf33cabb2a4b183039
audio/1065_WSI_ANG_XX.wav,1065_WSI_ANG_XX.wav,angry,3,1065,WSI,XX,16000,1,2.3023125,test,2b8070b3e06b960a0afe5996c8e719a0fec497c416b13dd7d975a93854faa680
audio/1065_WSI_DIS_XX.wav,1065_WSI_DIS_XX.wav,disgust,5,1065,WSI,XX,16000,1,2.2689375,test,30635ff141ff2e6b154bab8a36abbb785d08b76315cc092c63402836d858b95f
audio/1065_WSI_FEA_XX.wav,1065_WSI_FEA_XX.wav,fearful,4,1065,WSI,XX,16000,1,2.43575,test,9cf531d3ad25d379df115b16c0bb892878dce4445090c614d2a49b354c9cd8bb
audio/1065_WSI_HAP_XX.wav,1065_WSI_HAP_XX.wav,happy,1,1065,WSI,XX,16000,1,1.8685,test,44c3e808d5c7a29fdb9f689228831383ba0c70ea66fb742e7f82bd49c3369b61
audio/1065_WSI_NEU_XX.wav,1065_WSI_NEU_XX.wav,neutral,0,1065,WSI,XX,16000,1,2.602625,test,59a8d339b86d6d65362d63047bbe06923703739fae29cb588ae1825a7561e97a
audio/1065_WSI_SAD_XX.wav,1065_WSI_SAD_XX.wav,sad,2,1065,WSI,XX,16000,1,2.1688125,test,243cdcfc02d757b37686ea1413bdde34e7bd8f76911b0c78a94612c8a9139b9e
audio/1066_DFA_ANG_XX.wav,1066_DFA_ANG_XX.wav,angry,3,1066,DFA,XX,16000,1,1.8351875,test,b058a8cb0eb99effa4e536580437c3b7c2b4d297f4bc0ea735969aad2776d733
audio/1066_DFA_DIS_XX.wav,1066_DFA_DIS_XX.wav,disgust,5,1066,DFA,XX,16000,1,2.369,test,ca6ed2e70c27b34a41a48b3def189d26aeeb8cc5250011cb3305bae75e86e6d6
audio/1066_DFA_FEA_XX.wav,1066_DFA_FEA_XX.wav,fearful,4,1066,DFA,XX,16000,1,2.602625,test,3d76d83acd710ce6dba1e7122760d171e7faa600983ab4f573cd97f6169e9308
audio/1066_DFA_HAP_XX.wav,1066_DFA_HAP_XX.wav,happy,1,1066,DFA,XX,16000,1,1.7350625,test,5d48601614c9514f5403263de0ada128e971e23a22d789dcc8ac226d8e075be9
audio/1066_DFA_NEU_XX.wav,1066_DFA_NEU_XX.wav,neutral,0,1066,DFA,XX,16000,1,1.8685,test,fb3f56049879fff4cc6e2deb1e1a0546be5db7912cf842cf8496372775741f2f
audio/1066_DFA_SAD_XX.wav,1066_DFA_SAD_XX.wav,sad,2,1066,DFA,XX,16000,1,2.102125,test,8c38509fc2784cb7f26c3c877687a6faf295e1ab4c1e4da2779cf650cf4cfa8f
audio/1066_IEO_ANG_HI.wav,1066_IEO_ANG_HI.wav,angry,3,1066,IEO,HI,16000,1,1.7684375,test,74ffd135e77c9d6972e21c03e7d48761627aa3fd34266041dc67a8d5578b8dd8
audio/1066_IEO_ANG_LO.wav,1066_IEO_ANG_LO.wav,angry,3,1066,IEO,LO,16000,1,1.56825,test,6e9cfa8178b1a4d569a0ac1dbfc043493c954a9e479ed27731b5e61145c67532
audio/1066_IEO_ANG_MD.wav,1066_IEO_ANG_MD.wav,angry,3,1066,IEO,MD,16000,1,1.968625,test,9f179d7c3383fbbeb124548dc4602a924488285597c1a3ae4613b5c12accf75f
audio/1066_IEO_DIS_HI.wav,1066_IEO_DIS_HI.wav,disgust,5,1066,IEO,HI,16000,1,1.7350625,test,e2d1a234a25a71feddf5d0153b3bd1c808e084e6a74c40d4a7e00ad9fe3b8973
audio/1066_IEO_DIS_LO.wav,1066_IEO_DIS_LO.wav,disgust,5,1066,IEO,LO,16000,1,1.901875,test,1e10667b80623fbcc0e7062febc63b301e4b03837c2c92320f660b93c1ceb8ab
audio/1066_IEO_DIS_MD.wav,1066_IEO_DIS_MD.wav,disgust,5,1066,IEO,MD,16000,1,2.43575,test,68c1c4795baa03ee2d6bc7dc147143cec03467a9036ea3484ad7814ed04f6395
audio/1066_IEO_FEA_HI.wav,1066_IEO_FEA_HI.wav,fearful,4,1066,IEO,HI,16000,1,2.402375,test,f8127882883ec815ee85629eee2af7edc10227eaeb00708bc150fefe5b132473
audio/1066_IEO_FEA_LO.wav,1066_IEO_FEA_LO.wav,fearful,4,1066,IEO,LO,16000,1,2.06875,test,9ff8db12b8ac1c2aaad674273ee259dcfcb4478e292c8982da0da0ff8b8356fa
audio/1066_IEO_FEA_MD.wav,1066_IEO_FEA_MD.wav,fearful,4,1066,IEO,MD,16000,1,2.2021875,test,9b965fd5fc7c26471ee19ecec327f4fc789a1d13cf560bca162580a8486b8432
audio/1066_IEO_HAP_HI.wav,1066_IEO_HAP_HI.wav,happy,1,1066,IEO,HI,16000,1,1.7684375,test,468d8547828ae9e91d64268537bd61a281b774f2cd17761f54726261f7d01fac
audio/1066_IEO_HAP_LO.wav,1066_IEO_HAP_LO.wav,happy,1,1066,IEO,LO,16000,1,1.56825,test,a8f4db51c768a4f1b4f4fab593eb6c73d78b3887eaf9cd33e15a1b8d114ce559
audio/1066_IEO_HAP_MD.wav,1066_IEO_HAP_MD.wav,happy,1,1066,IEO,MD,16000,1,1.8351875,test,65de1f8fddc1c98d2f406c9c4fb03301384e99eb90f0c7c4bc8772e7f40a06cc
audio/1066_IEO_NEU_XX.wav,1066_IEO_NEU_XX.wav,neutral,0,1066,IEO,XX,16000,1,1.93525,test,6f9a79d2eeed7ed0465593cd6f30c248df896c7bb3d27d2da2782e84b0ce5294
audio/1066_IEO_SAD_HI.wav,1066_IEO_SAD_HI.wav,sad,2,1066,IEO,HI,16000,1,2.602625,test,749fcf330f0666d95c34f8497398bd5e8ff78150d37393d46ef9fb42c1195ded
audio/1066_IEO_SAD_LO.wav,1066_IEO_SAD_LO.wav,sad,2,1066,IEO,LO,16000,1,2.3690625,test,f3e06363bffa90c315f9fb1b3a1375d6ae401396af80dfc6d57e4ef03dc9c449
audio/1066_IEO_SAD_MD.wav,1066_IEO_SAD_MD.wav,sad,2,1066,IEO,MD,16000,1,2.1688125,test,430574dd5b6a9154ea05fc4f3a93c4720a6c12c83b4923d52da89c91cf25999b
audio/1066_IOM_ANG_XX.wav,1066_IOM_ANG_XX.wav,angry,3,1066,IOM,XX,16000,1,2.102125,test,df5d8ccf2f0655a6a67b3e2b6e03f6e3e36fd43bdffad81afeac3d12b375217b
audio/1066_IOM_DIS_XX.wav,1066_IOM_DIS_XX.wav,disgust,5,1066,IOM,XX,16000,1,2.5025,test,3b163b19bf7752bd153011f5055d6912c3aff845133b22ecd3c47e344610ead7
audio/1066_IOM_FEA_XX.wav,1066_IOM_FEA_XX.wav,fearful,4,1066,IOM,XX,16000,1,2.1354375,test,d94a0ad1b4a64b9ce7ccc1607f6b7bbd7dcb9b3f047bdbd16c545663e6a66ac2
audio/1066_IOM_HAP_XX.wav,1066_IOM_HAP_XX.wav,happy,1,1066,IOM,XX,16000,1,1.7684375,test,20b4a611985af385121c4be7432ef061913622a3271f05fc3b9c8bca72fedf2d
audio/1066_IOM_NEU_XX.wav,1066_IOM_NEU_XX.wav,neutral,0,1066,IOM,XX,16000,1,2.102125,test,f2631d2cccdf2bf4608e4bab922ce1db9909d082913795067cb3890e51766966
audio/1066_IOM_SAD_XX.wav,1066_IOM_SAD_XX.wav,sad,2,1066,IOM,XX,16000,1,1.7016875,test,ae710af7737549b92d77fc971425b5a8ce691bc76c735612f50103a896bc01ef
audio/1066_ITH_ANG_XX.wav,1066_ITH_ANG_XX.wav,angry,3,1066,ITH,XX,16000,1,2.3023125,test,03c520cb05566da055c039d17a450418cd44cc592d1993fcbad7009603afb42a
audio/1066_ITH_DIS_XX.wav,1066_ITH_DIS_XX.wav,disgust,5,1066,ITH,XX,16000,1,2.8361875,test,e87d23ee628633ddf9daefa3df040fe2e303eda74ad4e2c9e9aad080a87aae02
audio/1066_ITH_FEA_XX.wav,1066_ITH_FEA_XX.wav,fearful,4,1066,ITH,XX,16000,1,2.43575,test,5f82757b8a1453172ecd3d7b8fc94d02f88461e35cb815ed6a192ae0d310bc51
audio/1066_ITH_HAP_XX.wav,1066_ITH_HAP_XX.wav,happy,1,1066,ITH,XX,16000,1,2.06875,test,391ee62276cdd12dd13ee599b89179de4e56ff1568a76a3551dad45a3e6e2dcd
audio/1066_ITH_NEU_XX.wav,1066_ITH_NEU_XX.wav,neutral,0,1066,ITH,XX,16000,1,1.968625,test,be486a634d93b3131910636b2a1d98cd1b04cab3e69412e3b89b92f379a2a029
audio/1066_ITH_SAD_XX.wav,1066_ITH_SAD_XX.wav,sad,2,1066,ITH,XX,16000,1,2.369,test,4907c60cf48e2b2db56214dd0b9632343e95161f9f416493a0428559ef989c07
audio/1066_ITS_ANG_XX.wav,1066_ITS_ANG_XX.wav,angry,3,1066,ITS,XX,16000,1,2.535875,test,31088612badda5f1ebea6ad85749e295e618607acf075f48c16a359d991c8d20
audio/1066_ITS_DIS_XX.wav,1066_ITS_DIS_XX.wav,disgust,5,1066,ITS,XX,16000,1,3.06975,test,26ae1ba3aa7d776e7726db2807151d7532dbe11ae1edf210773ce403df9d98e5
audio/1066_ITS_FEA_XX.wav,1066_ITS_FEA_XX.wav,fearful,4,1066,ITS,XX,16000,1,3.5035,test,7895f0c628d952f686884661b51d36e776f52b4ffbc315bbc43b9934883db149
audio/1066_ITS_HAP_XX.wav,1066_ITS_HAP_XX.wav,happy,1,1066,ITS,XX,16000,1,1.901875,test,aa59157820dfa02ae902e2f8a4f7f8d550d18573c08e5b9ae14de0fcd1a60f2f
audio/1066_ITS_NEU_XX.wav,1066_ITS_NEU_XX.wav,neutral,0,1066,ITS,XX,16000,1,2.06875,test,8c21264dff5188e475a6fe8b88e142073ebf5fd215700255219dcf529eb3047c
audio/1066_ITS_SAD_XX.wav,1066_ITS_SAD_XX.wav,sad,2,1066,ITS,XX,16000,1,2.43575,test,94de10fab0b2b95b845bdd8cdeae571fa2c2686a2bf84a891e9d1d29b79d26fb
audio/1066_IWL_ANG_XX.wav,1066_IWL_ANG_XX.wav,angry,3,1066,IWL,XX,16000,1,2.7026875,test,f045b391ee881bb9160e9ce2053d69824e148c38932d4130d303572baf55c294
audio/1066_IWL_DIS_XX.wav,1066_IWL_DIS_XX.wav,disgust,5,1066,IWL,XX,16000,1,2.8028125,test,a4da1ba70c01ca07f38c1782511a3072435d1abaa0d3a02dcd10b6e62734c44f
audio/1066_IWL_FEA_XX.wav,1066_IWL_FEA_XX.wav,fearful,4,1066,IWL,XX,16000,1,2.402375,test,40893f8870f7ac1833dc5ee630edb2e1ebe116856ec4f6b698ec3c95c3051809
audio/1066_IWL_HAP_XX.wav,1066_IWL_HAP_XX.wav,happy,1,1066,IWL,XX,16000,1,2.2021875,test,4b3a206f797d160ec193d0fe8da2b372d264c5e574fa60140f3368dffd139b14
audio/1066_IWL_NEU_XX.wav,1066_IWL_NEU_XX.wav,neutral,0,1066,IWL,XX,16000,1,2.102125,test,9db0e4ca0eda6957c76446d34ab1b17af5671d048be6390621dfc385a46398d7
audio/1066_IWL_SAD_XX.wav,1066_IWL_SAD_XX.wav,sad,2,1066,IWL,XX,16000,1,2.6693125,test,af23dcd395ac4e588564f131c24da2407f1ec0587928a9343c59e661f6a1d47b
audio/1066_IWW_ANG_XX.wav,1066_IWW_ANG_XX.wav,angry,3,1066,IWW,XX,16000,1,2.43575,test,7070ec41489e94e0691f6126cf177928f52fdfd65ded88fc4d57bb4b6f5a6ef1
audio/1066_IWW_DIS_XX.wav,1066_IWW_DIS_XX.wav,disgust,5,1066,IWW,XX,16000,1,2.369,test,8797d26e347108777d44f303deea31fe22f9a63316ce12589afb66f6f8291c29
audio/1066_IWW_FEA_XX.wav,1066_IWW_FEA_XX.wav,fearful,4,1066,IWW,XX,16000,1,2.5025,test,9ab7c4bc98b5e0d10060d3ed220300be42c622a08da734946fb96b408691a113
audio/1066_IWW_HAP_XX.wav,1066_IWW_HAP_XX.wav,happy,1,1066,IWW,XX,16000,1,1.93525,test,f0878e16786fd56db2774159309c89ecc6d97f19781d57f21a8adf7d630f0ae4
audio/1066_IWW_NEU_XX.wav,1066_IWW_NEU_XX.wav,neutral,0,1066,IWW,XX,16000,1,1.93525,test,f1c13cec15fdf3e3612dac36fd4dffdc995b7c82cbe65709adb654eb464a1ce4
audio/1066_IWW_SAD_XX.wav,1066_IWW_SAD_XX.wav,sad,2,1066,IWW,XX,16000,1,2.1354375,test,aa0f89eb6905952f1fe3637e859557f2400c6ea3cf4dcbcefcc3a6386c831fc1
audio/1066_MTI_ANG_XX.wav,1066_MTI_ANG_XX.wav,angry,3,1066,MTI,XX,16000,1,2.102125,test,a3648e369eca705066f3a9bc0f1dfc533fb4ecfb3c990a8c055027f7cf98b10e
audio/1066_MTI_DIS_XX.wav,1066_MTI_DIS_XX.wav,disgust,5,1066,MTI,XX,16000,1,2.8695,test,bf7cba88a2b0c2663137a6afd1a75e8c5bf07430cb905a698a7221ad5019bb8d
audio/1066_MTI_FEA_XX.wav,1066_MTI_FEA_XX.wav,fearful,4,1066,MTI,XX,16000,1,1.968625,test,89382485d06bd45a1df404991a00cb3e8e505ae41251d2807f00e6fa9b2b22ae
audio/1066_MTI_HAP_XX.wav,1066_MTI_HAP_XX.wav,happy,1,1066,MTI,XX,16000,1,2.1354375,test,09e6c139c854b36a1577c0dd87242793a5268dca1288ffa35d4aa9536fccc0b7
audio/1066_MTI_NEU_XX.wav,1066_MTI_NEU_XX.wav,neutral,0,1066,MTI,XX,16000,1,2.2689375,test,783eed3f3f9f59a5a74a4ccee595c82a01edbb3f7cb83d8826dac483d9c7bc03
audio/1066_MTI_SAD_XX.wav,1066_MTI_SAD_XX.wav,sad,2,1066,MTI,XX,16000,1,2.3356875,test,7d41980d89ac3948d63a606d953177a00c814634b17cc172bdd03990962c5b85
audio/1066_TAI_ANG_XX.wav,1066_TAI_ANG_XX.wav,angry,3,1066,TAI,XX,16000,1,2.8695,test,d76f9ed8ae0acc6f931fce92e9cb1e3655a156db812efe2d3614cd6e9e3100b5
audio/1066_TAI_DIS_XX.wav,1066_TAI_DIS_XX.wav,disgust,5,1066,TAI,XX,16000,1,2.56925,test,44a164e2de9d0e2aa1310132e4991705a6d8f591575cd3e98c8d8ed0e987ef9f
audio/1066_TAI_FEA_XX.wav,1066_TAI_FEA_XX.wav,fearful,4,1066,TAI,XX,16000,1,2.2755625,test,4a083f3ff0bcc17f45ad8a3c35f8c8cfa071e8e55f0002495110f772b7ee6236
audio/1066_TAI_HAP_XX.wav,1066_TAI_HAP_XX.wav,happy,1,1066,TAI,XX,16000,1,1.901875,test,c126153bc779d51f0225ce4f5f6ebe4bc9f17c6e1a4e9123ec36b87978cb678a
audio/1066_TAI_NEU_XX.wav,1066_TAI_NEU_XX.wav,neutral,0,1066,TAI,XX,16000,1,2.1354375,test,98cd0909a0fbfdc86f3a555166014b8cbd2972a7f834e992727b23edab1be781
audio/1066_TAI_SAD_XX.wav,1066_TAI_SAD_XX.wav,sad,2,1066,TAI,XX,16000,1,2.5025,test,e8237f3be98daa2ede7f6a30e5db722176d3640908b705154ed294f7c329651d
audio/1066_TIE_ANG_XX.wav,1066_TIE_ANG_XX.wav,angry,3,1066,TIE,XX,16000,1,2.5025,test,a2f82cf5c598dd97928ecee1f1c5a10f77c119e54599de30239a1437ba2dbba5
audio/1066_TIE_DIS_XX.wav,1066_TIE_DIS_XX.wav,disgust,5,1066,TIE,XX,16000,1,2.6693125,test,f9643db4a2c96ba0f2af18ae2e794a6d4bed4f319c7c29ff1b1855e637eb327d
audio/1066_TIE_FEA_XX.wav,1066_TIE_FEA_XX.wav,fearful,4,1066,TIE,XX,16000,1,2.7026875,test,554ed16dd47a1dbe91f49cd477b940d33799f6cb17efe33fb7b6776f7188391b
audio/1066_TIE_HAP_XX.wav,1066_TIE_HAP_XX.wav,happy,1,1066,TIE,XX,16000,1,2.2755625,test,70997b5fd6296114e922ec80f0f6d40cd7592970712f0c2dfe9d7eb702ec5eaf
audio/1066_TIE_NEU_XX.wav,1066_TIE_NEU_XX.wav,neutral,0,1066,TIE,XX,16000,1,2.43575,test,b3880d9fb0fc5e8147e8cfe040c27c6469d32698cb03369d3df137708726b06a
audio/1066_TIE_SAD_XX.wav,1066_TIE_SAD_XX.wav,sad,2,1066,TIE,XX,16000,1,2.93625,test,5733f97b7e1ce950add8fe8e5cf37e5258abee23ccbb718e6a9084fefaa1d20f
audio/1066_TSI_ANG_XX.wav,1066_TSI_ANG_XX.wav,angry,3,1066,TSI,XX,16000,1,2.102125,test,96af8787598b4bba9d35c00c1bcb9e3e2cd6e0e6ce248de854d2e2ec96889e41
audio/1066_TSI_DIS_XX.wav,1066_TSI_DIS_XX.wav,disgust,5,1066,TSI,XX,16000,1,3.06975,test,2e21e5542d8f6373f29156b1f705b20abc2f99fb7a28e2c81bf0b08f3463fde8
audio/1066_TSI_FEA_XX.wav,1066_TSI_FEA_XX.wav,fearful,4,1066,TSI,XX,16000,1,2.035375,test,1be6c22362a6ad6a4e397ea0392b412b66d1b5c70793d787d31f4984063fb3da
audio/1066_TSI_HAP_XX.wav,1066_TSI_HAP_XX.wav,happy,1,1066,TSI,XX,16000,1,1.968625,test,e270a1903b43aa908804e7c90d4e01cbb17c51dd4ba0503622982c1b5318663b
audio/1066_TSI_NEU_XX.wav,1066_TSI_NEU_XX.wav,neutral,0,1066,TSI,XX,16000,1,2.402375,test,6bcba14e9042d2e8cab30caaae8200cb3fadc195401d1aeb81364cadbae5550b
audio/1066_TSI_SAD_XX.wav,1066_TSI_SAD_XX.wav,sad,2,1066,TSI,XX,16000,1,2.535875,test,fb7acd09c4b75b53b50d2869653088a5150e145f6f03768ed6ff6796ccbe846d
audio/1066_WSI_ANG_XX.wav,1066_WSI_ANG_XX.wav,angry,3,1066,WSI,XX,16000,1,2.6359375,test,7c36f5caef8a987d7a5c2d4fd74c4e26c203dc296cbcb4306a004baeb11b2120
audio/1066_WSI_DIS_XX.wav,1066_WSI_DIS_XX.wav,disgust,5,1066,WSI,XX,16000,1,2.8695,test,9942e727c34ff0305c9b3b0028250a78ea1b878879d296e6137c7cc5b2b65ec8
audio/1066_WSI_FEA_XX.wav,1066_WSI_FEA_XX.wav,fearful,4,1066,WSI,XX,16000,1,2.469125,test,101320db4e8b486903be4944892f748f57f0d5eeea003f0ced663372bd29a02c
audio/1066_WSI_HAP_XX.wav,1066_WSI_HAP_XX.wav,happy,1,1066,WSI,XX,16000,1,2.8695,test,4b58e5514595042e15cc30ebea5b973e3c897406415e11ca979ba6244a2f5b4f
audio/1066_WSI_NEU_XX.wav,1066_WSI_NEU_XX.wav,neutral,0,1066,WSI,XX,16000,1,2.1354375,test,5eee005d3365f7064b91b634fa38c9c9ae1223caac230aa0662574b4b9dd3f8f
audio/1066_WSI_SAD_XX.wav,1066_WSI_SAD_XX.wav,sad,2,1066,WSI,XX,16000,1,3.1698125,test,a71e73466f049d886aede70cc7170f1e841675ce79d9bad61c4cd78439df013c
audio/1067_DFA_ANG_XX.wav,1067_DFA_ANG_XX.wav,angry,3,1067,DFA,XX,16000,1,1.968625,test,670dc1f76a93ccdc15b31375f046aced0b09c3df64b67e903ea5e48c5cd9b4b4
audio/1067_DFA_DIS_XX.wav,1067_DFA_DIS_XX.wav,disgust,5,1067,DFA,XX,16000,1,2.2021875,test,e23c0b2ecec34a2002c617693792fa967a07e65864d352f0dea088369cbdc5ac
audio/1067_DFA_FEA_XX.wav,1067_DFA_FEA_XX.wav,fearful,4,1067,DFA,XX,16000,1,1.8018125,test,7b7141a67661f176baa103fdfaf8af6abfd05b0db86e4b11f8395650886e6138
audio/1067_DFA_HAP_XX.wav,1067_DFA_HAP_XX.wav,happy,1,1067,DFA,XX,16000,1,2.002,test,e14ddcf67ac6140f92e855973575e86297568cc29fd01df129fefada9825ac13
audio/1067_DFA_NEU_XX.wav,1067_DFA_NEU_XX.wav,neutral,0,1067,DFA,XX,16000,1,2.102125,test,c67889cd60ab338358413b812b6429b1b69611577eaf01779e50d59fb4ed6b94
audio/1067_DFA_SAD_XX.wav,1067_DFA_SAD_XX.wav,sad,2,1067,DFA,XX,16000,1,1.968625,test,bcf368a2531d49b4b5b2a298ef9127c49dbb75cdfd680069e9539651e0e8c645
audio/1067_IEO_ANG_HI.wav,1067_IEO_ANG_HI.wav,angry,3,1067,IEO,HI,16000,1,4.1374375,test,31f1aed54f5f5250f45d07f81bc7863cfbabe92cbfd555f01b35e5fd91c0db02
audio/1067_IEO_ANG_LO.wav,1067_IEO_ANG_LO.wav,angry,3,1067,IEO,LO,16000,1,2.06875,test,41d6e422d909375b1d969aa77291bd503c6247d7550fc594fdee1a453de61067
