filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/savee/KL_d11.wav,KL_d11.wav,disgust,5,2004,16000,1,3.17,test,savee
audio/savee/KL_d12.wav,KL_d12.wav,disgust,5,2004,16000,1,2.3141,test,savee
audio/savee/KL_d13.wav,KL_d13.wav,disgust,5,2004,16000,1,4.3746,test,savee
audio/savee/KL_d14.wav,KL_d14.wav,disgust,5,2004,16000,1,4.5331,test,savee
audio/savee/KL_d15.wav,KL_d15.wav,disgust,5,2004,16000,1,5.3344,test,savee
audio/savee/KL_f01.wav,KL_f01.wav,fear,4,2004,16000,1,3.9367,test,savee
audio/savee/KL_f02.wav,KL_f02.wav,fear,4,2004,16000,1,2.6724,test,savee
audio/savee/KL_f03.wav,KL_f03.wav,fear,4,2004,16000,1,1.8103,test,savee
audio/savee/KL_f04.wav,KL_f04.wav,fear,4,2004,16000,1,2.8736,test,savee
audio/savee/KL_f05.wav,KL_f05.wav,fear,4,2004,16000,1,3.2759,test,savee
audio/savee/KL_f06.wav,KL_f06.wav,fear,4,2004,16000,1,2.5538,test,savee
audio/savee/KL_f07.wav,KL_f07.wav,fear,4,2004,16000,1,3.1851,test,savee
audio/savee/KL_f08.wav,KL_f08.wav,fear,4,2004,16000,1,3.9311,test,savee
audio/savee/KL_f09.wav,KL_f09.wav,fear,4,2004,16000,1,3.3573,test,savee
audio/savee/KL_f10.wav,KL_f10.wav,fear,4,2004,16000,1,2.3816,test,savee
audio/savee/KL_f11.wav,KL_f11.wav,fear,4,2004,16000,1,4.4126,test,savee
audio/savee/KL_f12.wav,KL_f12.wav,fear,4,2004,16000,1,4.6333,test,savee
audio/savee/KL_f13.wav,KL_f13.wav,fear,4,2004,16000,1,2.5215,test,savee
audio/savee/KL_f14.wav,KL_f14.wav,fear,4,2004,16000,1,3.9713,test,savee
audio/savee/KL_f15.wav,KL_f15.wav,fear,4,2004,16000,1,4.7908,test,savee
audio/savee/KL_h01.wav,KL_h01.wav,happy,1,2004,16000,1,3.6052,test,savee
audio/savee/KL_h02.wav,KL_h02.wav,happy,1,2004,16000,1,2.4034,test,savee
audio/savee/KL_h03.wav,KL_h03.wav,happy,1,2004,16000,1,1.6309,test,savee
audio/savee/KL_h04.wav,KL_h04.wav,happy,1,2004,16000,1,2.6896,test,savee
audio/savee/KL_h05.wav,KL_h05.wav,happy,1,2004,16000,1,3.3763,test,savee
audio/savee/KL_h06.wav,KL_h06.wav,happy,1,2004,16000,1,3.0857,test,savee
audio/savee/KL_h07.wav,KL_h07.wav,happy,1,2004,16000,1,2.9429,test,savee
audio/savee/KL_h08.wav,KL_h08.wav,happy,1,2004,16000,1,2.1143,test,savee
audio/savee/KL_h09.wav,KL_h09.wav,happy,1,2004,16000,1,3.0571,test,savee
audio/savee/KL_h10.wav,KL_h10.wav,happy,1,2004,16000,1,2.7714,test,savee
audio/savee/KL_h11.wav,KL_h11.wav,happy,1,2004,16000,1,5.5278,test,savee
audio/savee/KL_h12.wav,KL_h12.wav,happy,1,2004,16000,1,4.8502,test,savee
audio/savee/KL_h13.wav,KL_h13.wav,happy,1,2004,16000,1,2.3181,test,savee
audio/savee/KL_h14.wav,KL_h14.wav,happy,1,2004,16000,1,4.6363,test,savee
audio/savee/KL_h15.wav,KL_h15.wav,happy,1,2004,16000,1,5.3495,test,savee
audio/savee/KL_n01.wav,KL_n01.wav,neutral,0,2004,16000,1,3.5854,test,savee
audio/savee/KL_n02.wav,KL_n02.wav,neutral,0,2004,16000,1,2.521,test,savee
audio/savee/KL_n03.wav,KL_n03.wav,neutral,0,2004,16000,1,1.6526,test,savee
audio/savee/KL_n04.wav,KL_n04.wav,neutral,0,2004,16000,1,3.0252,test,savee
audio/savee/KL_n05.wav,KL_n05.wav,neutral,0,2004,16000,1,2.6051,test,savee
audio/savee/KL_n06.wav,KL_n06.wav,neutral,0,2004,16000,1,3.2923,test,savee
audio/savee/KL_n07.wav,KL_n07.wav,neutral,0,2004,16000,1,3.8154,test,savee
audio/savee/KL_n08.wav,KL_n08.wav,neutral,0,2004,16000,1,3.2308,test,savee
audio/savee/KL_n09.wav,KL_n09.wav,neutral,0,2004,16000,1,3.3539,test,savee
audio/savee/KL_n10.wav,KL_n10.wav,neutral,0,2004,16000,1,3.4461,test,savee
audio/savee/KL_n11.wav,KL_n11.wav,neutral,0,2004,16000,1,5.4508,test,savee
audio/savee/KL_n12.wav,KL_n12.wav,neutral,0,2004,16000,1,2.5996,test,savee
audio/savee/KL_n13.wav,KL_n13.wav,neutral,0,2004,16000,1,2.4319,test,savee
audio/savee/KL_n14.wav,KL_n14.wav,neutral,0,2004,16000,1,5.0314,test,savee
audio/savee/KL_n15.wav,KL_n15.wav,neutral,0,2004,16000,1,4.2348,test,savee
audio/savee/KL_n16.wav,KL_n16.wav,neutral,0,2004,16000,1,3.8261,test,savee
audio/savee/KL_n17.wav,KL_n17.wav,neutral,0,2004,16000,1,2.6087,test,savee
audio/savee/KL_n18.wav,KL_n18.wav,neutral,0,2004,16000,1,1.8551,test,savee
audio/savee/KL_n19.wav,KL_n19.wav,neutral,0,2004,16000,1,2.8116,test,savee
audio/savee/KL_n20.wav,KL_n20.wav,neutral,0,2004,16000,1,2.8116,test,savee
audio/savee/KL_n21.wav,KL_n21.wav,neutral,0,2004,16000,1,3.2996,test,savee
audio/savee/KL_n22.wav,KL_n22.wav,neutral,0,2004,16000,1,2.4602,test,savee
audio/savee/KL_n23.wav,KL_n23.wav,neutral,0,2004,16000,1,2.6339,test,savee
audio/savee/KL_n24.wav,KL_n24.wav,neutral,0,2004,16000,1,3.0101,test,savee
audio/savee/KL_n25.wav,KL_n25.wav,neutral,0,2004,16000,1,3.1549,test,savee
audio/savee/KL_n26.wav,KL_n26.wav,neutral,0,2004,16000,1,2.4319,test,savee
audio/savee/KL_n27.wav,KL_n27.wav,neutral,0,2004,16000,1,4.109,test,savee
audio/savee/KL_n28.wav,KL_n28.wav,neutral,0,2004,16000,1,3.8574,test,savee
audio/savee/KL_n29.wav,KL_n29.wav,neutral,0,2004,16000,1,2.7746,test,savee
audio/savee/KL_n30.wav,KL_n30.wav,neutral,0,2004,16000,1,3.5549,test,savee
audio/savee/KL_sa01.wav,KL_sa01.wav,sad,2,2004,16000,1,3.7892,test,savee
audio/savee/KL_sa02.wav,KL_sa02.wav,sad,2,2004,16000,1,2.7066,test,savee
audio/savee/KL_sa03.wav,KL_sa03.wav,sad,2,2004,16000,1,1.7664,test,savee
audio/savee/KL_sa04.wav,KL_sa04.wav,sad,2,2004,16000,1,4.7293,test,savee
audio/savee/KL_sa05.wav,KL_sa05.wav,sad,2,2004,16000,1,4.302,test,savee
audio/savee/KL_sa06.wav,KL_sa06.wav,sad,2,2004,16000,1,3.4993,test,savee
audio/savee/KL_sa07.wav,KL_sa07.wav,sad,2,2004,16000,1,2.2191,test,savee
audio/savee/KL_sa08.wav,KL_sa08.wav,sad,2,2004,16000,1,2.7027,test,savee
audio/savee/KL_sa09.wav,KL_sa09.wav,sad,2,2004,16000,1,2.5889,test,savee
audio/savee/KL_sa10.wav,KL_sa10.wav,sad,2,2004,16000,1,4.1536,test,savee
audio/savee/KL_sa11.wav,KL_sa11.wav,sad,2,2004,16000,1,5.5319,test,savee
audio/savee/KL_sa12.wav,KL_sa12.wav,sad,2,2004,16000,1,4.5036,test,savee
audio/savee/KL_sa13.wav,KL_sa13.wav,sad,2,2004,16000,1,5.0,test,savee
audio/savee/KL_sa14.wav,KL_sa14.wav,sad,2,2004,16000,1,5.1064,test,savee
audio/savee/KL_sa15.wav,KL_sa15.wav,sad,2,2004,16000,1,5.2395,test,savee
audio/tess/OAF_bar_fear.wav,OAF_bar_fear.wav,fear,4,3001,16000,1,1.6897,test,tess
audio/tess/OAF_came_fear.wav,OAF_came_fear.wav,fear,4,3001,16000,1,1.5735,test,tess
audio/tess/OAF_check_fear.wav,OAF_check_fear.wav,fear,4,3001,16000,1,1.4512,test,tess
audio/tess/OAF_cheek_fear.wav,OAF_cheek_fear.wav,fear,4,3001,16000,1,1.7091,test,tess
audio/tess/OAF_fail_fear.wav,OAF_fail_fear.wav,fear,4,3001,16000,1,1.5562,test,tess
audio/tess/OAF_get_fear.wav,OAF_get_fear.wav,fear,4,3001,16000,1,1.2979,test,tess
audio/tess/OAF_goose_fear.wav,OAF_goose_fear.wav,fear,4,3001,16000,1,1.5972,test,tess
audio/tess/OAF_hate_fear.wav,OAF_hate_fear.wav,fear,4,3001,16000,1,1.4971,test,tess
audio/tess/OAF_juice_fear.wav,OAF_juice_fear.wav,fear,4,3001,16000,1,1.6342,test,tess
audio/tess/OAF_keg_fear.wav,OAF_keg_fear.wav,fear,4,3001,16000,1,1.6314,test,tess
audio/tess/OAF_limb_fear.wav,OAF_limb_fear.wav,fear,4,3001,16000,1,1.4651,test,tess
audio/tess/OAF_live_fear.wav,OAF_live_fear.wav,fear,4,3001,16000,1,1.6212,test,tess
audio/tess/OAF_lose_fear.wav,OAF_lose_fear.wav,fear,4,3001,16000,1,1.4464,test,tess
audio/tess/OAF_mess_fear.wav,OAF_mess_fear.wav,fear,4,3001,16000,1,1.7018,test,tess
audio/tess/OAF_mob_fear.wav,OAF_mob_fear.wav,fear,4,3001,16000,1,1.5682,test,tess
audio/tess/OAF_mode_fear.wav,OAF_mode_fear.wav,fear,4,3001,16000,1,1.5644,test,tess
audio/tess/OAF_mop_fear.wav,OAF_mop_fear.wav,fear,4,3001,16000,1,1.5765,test,tess
audio/tess/OAF_page_fear.wav,OAF_page_fear.wav,fear,4,3001,16000,1,1.6917,test,tess
audio/tess/OAF_perch_fear.wav,OAF_perch_fear.wav,fear,4,3001,16000,1,1.5814,test,tess
audio/tess/OAF_raid_fear.wav,OAF_raid_fear.wav,fear,4,3001,16000,1,1.5594,test,tess
audio/tess/OAF_rain_fear.wav,OAF_rain_fear.wav,fear,4,3001,16000,1,1.6148,test,tess
audio/tess/OAF_shack_fear.wav,OAF_shack_fear.wav,fear,4,3001,16000,1,1.6602,test,tess
audio/tess/OAF_shawl_fear.wav,OAF_shawl_fear.wav,fear,4,3001,16000,1,1.6342,test,tess
audio/tess/OAF_soap_fear.wav,OAF_soap_fear.wav,fear,4,3001,16000,1,1.7104,test,tess
audio/tess/OAF_south_fear.wav,OAF_south_fear.wav,fear,4,3001,16000,1,1.7385,test,tess
audio/tess/OAF_turn_fear.wav,OAF_turn_fear.wav,fear,4,3001,16000,1,1.7717,test,tess
audio/tess/OAF_wheat_fear.wav,OAF_wheat_fear.wav,fear,4,3001,16000,1,1.3667,test,tess
audio/tess/OAF_white_fear.wav,OAF_white_fear.wav,fear,4,3001,16000,1,1.6019,test,tess
audio/tess/OAF_wife_fear.wav,OAF_wife_fear.wav,fear,4,3001,16000,1,1.5316,test,tess
audio/tess/OAF_youth_fear.wav,OAF_youth_fear.wav,fear,4,3001,16000,1,1.7557,test,tess
audio/tess/OAF_bar_sad.wav,OAF_bar_sad.wav,sad,2,3001,16000,1,2.5017,test,tess
audio/tess/OAF_came_sad.wav,OAF_came_sad.wav,sad,2,3001,16000,1,2.4881,test,tess
audio/tess/OAF_check_sad.wav,OAF_check_sad.wav,sad,2,3001,16000,1,2.3796,test,tess
audio/tess/OAF_cheek_sad.wav,OAF_cheek_sad.wav,sad,2,3001,16000,1,2.539,test,tess
audio/tess/OAF_fail_sad.wav,OAF_fail_sad.wav,sad,2,3001,16000,1,2.7469,test,tess
audio/tess/OAF_get_sad.wav,OAF_get_sad.wav,sad,2,3001,16000,1,2.3977,test,tess
audio/tess/OAF_goose_sad.wav,OAF_goose_sad.wav,sad,2,3001,16000,1,2.5159,test,tess
audio/tess/OAF_hate_sad.wav,OAF_hate_sad.wav,sad,2,3001,16000,1,2.3487,test,tess
audio/tess/OAF_juice_sad.wav,OAF_juice_sad.wav,sad,2,3001,16000,1,2.5372,test,tess
audio/tess/OAF_keg_sad.wav,OAF_keg_sad.wav,sad,2,3001,16000,1,2.4617,test,tess
audio/tess/OAF_limb_sad.wav,OAF_limb_sad.wav,sad,2,3001,16000,1,2.2618,test,tess
audio/tess/OAF_live_sad.wav,OAF_live_sad.wav,sad,2,3001,16000,1,2.4056,test,tess
audio/tess/OAF_lose_sad.wav,OAF_lose_sad.wav,sad,2,3001,16000,1,2.4769,test,tess
audio/tess/OAF_mess_sad.wav,OAF_mess_sad.wav,sad,2,3001,16000,1,2.6018,test,tess
audio/tess/OAF_mob_sad.wav,OAF_mob_sad.wav,sad,2,3001,16000,1,2.4755,test,tess
audio/tess/OAF_mode_sad.wav,OAF_mode_sad.wav,sad,2,3001,16000,1,2.5949,test,tess
audio/tess/OAF_mop_sad.wav,OAF_mop_sad.wav,sad,2,3001,16000,1,2.5189,test,tess
audio/tess/OAF_page_sad.wav,OAF_page_sad.wav,sad,2,3001,16000,1,2.9171,test,tess
audio/tess/OAF_perch_sad.wav,OAF_perch_sad.wav,sad,2,3001,16000,1,2.8046,test,tess
audio/tess/OAF_raid_sad.wav,OAF_raid_sad.wav,sad,2,3001,16000,1,2.5112,test,tess
audio/tess/OAF_rain_sad.wav,OAF_rain_sad.wav,sad,2,3001,16000,1,2.2611,test,tess
audio/tess/OAF_shack_sad.wav,OAF_shack_sad.wav,sad,2,3001,16000,1,2.4865,test,tess
audio/tess/OAF_shawl_sad.wav,OAF_shawl_sad.wav,sad,2,3001,16000,1,2.6343,test,tess
audio/tess/OAF_soap_sad.wav,OAF_soap_sad.wav,sad,2,3001,16000,1,2.7514,test,tess
audio/tess/OAF_south_sad.wav,OAF_south_sad.wav,sad,2,3001,16000,1,2.7209,test,tess
audio/tess/OAF_turn_sad.wav,OAF_turn_sad.wav,sad,2,3001,16000,1,2.5292,test,tess
audio/tess/OAF_wheat_sad.wav,OAF_wheat_sad.wav,sad,2,3001,16000,1,2.4547,test,tess
audio/tess/OAF_white_sad.wav,OAF_white_sad.wav,sad,2,3001,16000,1,2.3781,test,tess
audio/tess/OAF_wife_sad.wav,OAF_wife_sad.wav,sad,2,3001,16000,1,2.5656,test,tess
audio/tess/OAF_youth_sad.wav,OAF_youth_sad.wav,sad,2,3001,16000,1,2.6889,test,tess
audio/tess/OAF_bar_angry.wav,OAF_bar_angry.wav,angry,3,3001,16000,1,1.6166,test,tess
audio/tess/OAF_came_angry.wav,OAF_came_angry.wav,angry,3,3001,16000,1,1.6347,test,tess
audio/tess/OAF_check_angry.wav,OAF_check_angry.wav,angry,3,3001,16000,1,1.6462,test,tess
audio/tess/OAF_cheek_angry.wav,OAF_cheek_angry.wav,angry,3,3001,16000,1,1.6818,test,tess
audio/tess/OAF_fail_angry.wav,OAF_fail_angry.wav,angry,3,3001,16000,1,1.5534,test,tess
audio/tess/OAF_get_angry.wav,OAF_get_angry.wav,angry,3,3001,16000,1,1.6449,test,tess
audio/tess/OAF_goose_angry.wav,OAF_goose_angry.wav,angry,3,3001,16000,1,1.5306,test,tess
audio/tess/OAF_hate_angry.wav,OAF_hate_angry.wav,angry,3,3001,16000,1,1.484,test,tess
audio/tess/OAF_juice_angry.wav,OAF_juice_angry.wav,angry,3,3001,16000,1,1.6011,test,tess
audio/tess/OAF_keg_angry.wav,OAF_keg_angry.wav,angry,3,3001,16000,1,1.4403,test,tess
audio/tess/OAF_limb_angry.wav,OAF_limb_angry.wav,angry,3,3001,16000,1,1.6209,test,tess
audio/tess/OAF_live_angry.wav,OAF_live_angry.wav,angry,3,3001,16000,1,1.5974,test,tess
audio/tess/OAF_lose_angry.wav,OAF_lose_angry.wav,angry,3,3001,16000,1,1.6755,test,tess
audio/tess/OAF_mess_angry.wav,OAF_mess_angry.wav,angry,3,3001,16000,1,1.6951,test,tess
audio/tess/OAF_mob_angry.wav,OAF_mob_angry.wav,angry,3,3001,16000,1,1.5306,test,tess
audio/tess/OAF_mode_angry.wav,OAF_mode_angry.wav,angry,3,3001,16000,1,1.4752,test,tess
audio/tess/OAF_mop_angry.wav,OAF_mop_angry.wav,angry,3,3001,16000,1,1.3902,test,tess
audio/tess/OAF_page_angry.wav,OAF_page_angry.wav,angry,3,3001,16000,1,1.5063,test,tess
audio/tess/OAF_perch_angry.wav,OAF_perch_angry.wav,angry,3,3001,16000,1,1.6799,test,tess
audio/tess/OAF_raid_angry.wav,OAF_raid_angry.wav,angry,3,3001,16000,1,1.568,test,tess
audio/tess/OAF_rain_angry.wav,OAF_rain_angry.wav,angry,3,3001,16000,1,1.5054,test,tess
audio/tess/OAF_shack_angry.wav,OAF_shack_angry.wav,angry,3,3001,16000,1,1.4904,test,tess
audio/tess/OAF_shawl_angry.wav,OAF_shawl_angry.wav,angry,3,3001,16000,1,1.5274,test,tess
audio/tess/OAF_soap_angry.wav,OAF_soap_angry.wav,angry,3,3001,16000,1,1.6961,test,tess
audio/tess/OAF_south_angry.wav,OAF_south_angry.wav,angry,3,3001,16000,1,1.5181,test,tess
audio/tess/OAF_turn_angry.wav,OAF_turn_angry.wav,angry,3,3001,16000,1,1.5006,test,tess
audio/tess/OAF_wheat_angry.wav,OAF_wheat_angry.wav,angry,3,3001,16000,1,1.5331,test,tess
audio/tess/OAF_white_angry.wav,OAF_white_angry.wav,angry,3,3001,16000,1,1.4769,test,tess
audio/tess/OAF_wife_angry.wav,OAF_wife_angry.wav,angry,3,3001,16000,1,1.7041,test,tess
audio/tess/OAF_youth_angry.wav,OAF_youth_angry.wav,angry,3,3001,16000,1,1.5828,test,tess
audio/tess/OAF_bar_disgust.wav,OAF_bar_disgust.wav,disgust,5,3001,16000,1,2.2729,test,tess
audio/tess/OAF_came_disgust.wav,OAF_came_disgust.wav,disgust,5,3001,16000,1,2.2949,test,tess
audio/tess/OAF_check_disgust.wav,OAF_check_disgust.wav,disgust,5,3001,16000,1,2.434,test,tess
audio/tess/OAF_cheek_disgust.wav,OAF_cheek_disgust.wav,disgust,5,3001,16000,1,2.5593,test,tess
audio/tess/OAF_fail_disgust.wav,OAF_fail_disgust.wav,disgust,5,3001,16000,1,2.5091,test,tess
audio/tess/OAF_get_disgust.wav,OAF_get_disgust.wav,disgust,5,3001,16000,1,2.1799,test,tess
audio/tess/OAF_goose_disgust.wav,OAF_goose_disgust.wav,disgust,5,3001,16000,1,2.3391,test,tess
audio/tess/OAF_hate_disgust.wav,OAF_hate_disgust.wav,disgust,5,3001,16000,1,2.3877,test,tess
audio/tess/OAF_juice_disgust.wav,OAF_juice_disgust.wav,disgust,5,3001,16000,1,2.4135,test,tess
audio/tess/OAF_keg_disgust.wav,OAF_keg_disgust.wav,disgust,5,3001,16000,1,2.4268,test,tess
audio/tess/OAF_limb_disgust.wav,OAF_limb_disgust.wav,disgust,5,3001,16000,1,2.4812,test,tess
audio/tess/OAF_live_disgust.wav,OAF_live_disgust.wav,disgust,5,3001,16000,1,2.4263,test,tess
audio/tess/OAF_lose_disgust.wav,OAF_lose_disgust.wav,disgust,5,3001,16000,1,2.3723,test,tess
audio/tess/OAF_mess_disgust.wav,OAF_mess_disgust.wav,disgust,5,3001,16000,1,2.4952,test,tess
audio/tess/OAF_mob_disgust.wav,OAF_mob_disgust.wav,disgust,5,3001,16000,1,2.1572,test,tess
audio/tess/OAF_mode_disgust.wav,OAF_mode_disgust.wav,disgust,5,3001,16000,1,2.4334,test,tess
audio/tess/OAF_mop_disgust.wav,OAF_mop_disgust.wav,disgust,5,3001,16000,1,2.1511,test,tess
audio/tess/OAF_page_disgust.wav,OAF_page_disgust.wav,disgust,5,3001,16000,1,2.5116,test,tess
audio/tess/OAF_perch_disgust.wav,OAF_perch_disgust.wav,disgust,5,3001,16000,1,2.5709,test,tess
audio/tess/OAF_raid_disgust.wav,OAF_raid_disgust.wav,disgust,5,3001,16000,1,2.4417,test,tess
audio/tess/OAF_rain_disgust.wav,OAF_rain_disgust.wav,disgust,5,3001,16000,1,2.3176,test,tess
audio/tess/OAF_shack_disgust.wav,OAF_shack_disgust.wav,disgust,5,3001,16000,1,2.3877,test,tess
audio/tess/OAF_shawl_disgust.wav,OAF_shawl_disgust.wav,disgust,5,3001,16000,1,2.3969,test,tess
audio/tess/OAF_soap_disgust.wav,OAF_soap_disgust.wav,disgust,5,3001,16000,1,2.4144,test,tess
audio/tess/OAF_south_disgust.wav,OAF_south_disgust.wav,disgust,5,3001,16000,1,2.7534,test,tess
audio/tess/OAF_turn_disgust.wav,OAF_turn_disgust.wav,disgust,5,3001,16000,1,2.3257,test,tess
audio/tess/OAF_wheat_disgust.wav,OAF_wheat_disgust.wav,disgust,5,3001,16000,1,2.0176,test,tess
audio/tess/OAF_white_disgust.wav,OAF_white_disgust.wav,disgust,5,3001,16000,1,2.4039,test,tess
audio/tess/OAF_wife_disgust.wav,OAF_wife_disgust.wav,disgust,5,3001,16000,1,2.4832,test,tess
audio/tess/OAF_youth_disgust.wav,OAF_youth_disgust.wav,disgust,5,3001,16000,1,2.2117,test,tess
audio/tess/OAF_bar_happy.wav,OAF_bar_happy.wav,happy,1,3001,16000,1,2.0003,test,tess
audio/tess/OAF_came_happy.wav,OAF_came_happy.wav,happy,1,3001,16000,1,2.0494,test,tess
audio/tess/OAF_check_happy.wav,OAF_check_happy.wav,happy,1,3001,16000,1,2.0395,test,tess
audio/tess/OAF_cheek_happy.wav,OAF_cheek_happy.wav,happy,1,3001,16000,1,2.0239,test,tess
audio/tess/OAF_fail_happy.wav,OAF_fail_happy.wav,happy,1,3001,16000,1,1.9752,test,tess
audio/tess/OAF_get_happy.wav,OAF_get_happy.wav,happy,1,3001,16000,1,1.8849,test,tess
audio/tess/OAF_goose_happy.wav,OAF_goose_happy.wav,happy,1,3001,16000,1,1.8253,test,tess
audio/tess/OAF_hate_happy.wav,OAF_hate_happy.wav,happy,1,3001,16000,1,1.7766,test,tess
audio/tess/OAF_juice_happy.wav,OAF_juice_happy.wav,happy,1,3001,16000,1,2.0921,test,tess
audio/tess/OAF_keg_happy.wav,OAF_keg_happy.wav,happy,1,3001,16000,1,1.8361,test,tess
audio/tess/OAF_limb_happy.wav,OAF_limb_happy.wav,happy,1,3001,16000,1,1.864,test,tess
audio/tess/OAF_live_happy.wav,OAF_live_happy.wav,happy,1,3001,16000,1,2.0314,test,tess
audio/tess/OAF_lose_happy.wav,OAF_lose_happy.wav,happy,1,3001,16000,1,2.1079,test,tess
audio/tess/OAF_mess_happy.wav,OAF_mess_happy.wav,happy,1,3001,16000,1,2.0837,test,tess
audio/tess/OAF_mob_happy.wav,OAF_mob_happy.wav,happy,1,3001,16000,1,1.7904,test,tess
audio/tess/OAF_mode_happy.wav,OAF_mode_happy.wav,happy,1,3001,16000,1,1.9026,test,tess
audio/tess/OAF_mop_happy.wav,OAF_mop_happy.wav,happy,1,3001,16000,1,2.1813,test,tess
audio/tess/OAF_page_happy.wav,OAF_page_happy.wav,happy,1,3001,16000,1,2.1124,test,tess
audio/tess/OAF_perch_happy.wav,OAF_perch_happy.wav,happy,1,3001,16000,1,1.9737,test,tess
audio/tess/OAF_raid_happy.wav,OAF_raid_happy.wav,happy,1,3001,16000,1,2.0029,test,tess
audio/tess/OAF_rain_happy.wav,OAF_rain_happy.wav,happy,1,3001,16000,1,2.0978,test,tess
audio/tess/OAF_shack_happy.wav,OAF_shack_happy.wav,happy,1,3001,16000,1,1.9826,test,tess
audio/tess/OAF_shawl_happy.wav,OAF_shawl_happy.wav,happy,1,3001,16000,1,1.9738,test,tess
audio/tess/OAF_soap_happy.wav,OAF_soap_happy.wav,happy,1,3001,16000,1,1.8976,test,tess
audio/tess/OAF_south_happy.wav,OAF_south_happy.wav,happy,1,3001,16000,1,2.0561,test,tess
audio/tess/OAF_turn_happy.wav,OAF_turn_happy.wav,happy,1,3001,16000,1,2.0099,test,tess
audio/tess/OAF_wheat_happy.wav,OAF_wheat_happy.wav,happy,1,3001,16000,1,2.0109,test,tess
audio/tess/OAF_white_happy.wav,OAF_white_happy.wav,happy,1,3001,16000,1,1.9396,test,tess
audio/tess/OAF_wife_happy.wav,OAF_wife_happy.wav,happy,1,3001,16000,1,2.1494,test,tess
audio/tess/OAF_youth_happy.wav,OAF_youth_happy.wav,happy,1,3001,16000,1,2.0651,test,tess
audio/tess/OAF_bar_neutral.wav,OAF_bar_neutral.wav,neutral,0,3001,16000,1,2.0019,test,tess
audio/tess/OAF_came_neutral.wav,OAF_came_neutral.wav,neutral,0,3001,16000,1,2.1046,test,tess
audio/tess/OAF_check_neutral.wav,OAF_check_neutral.wav,neutral,0,3001,16000,1,1.8373,test,tess
audio/tess/OAF_cheek_neutral.wav,OAF_cheek_neutral.wav,neutral,0,3001,16000,1,2.0081,test,tess
audio/tess/OAF_fail_neutral.wav,OAF_fail_neutral.wav,neutral,0,3001,16000,1,2.1633,test,tess
audio/tess/OAF_get_neutral.wav,OAF_get_neutral.wav,neutral,0,3001,16000,1,1.8955,test,tess
audio/tess/OAF_goose_neutral.wav,OAF_goose_neutral.wav,neutral,0,3001,16000,1,2.2483,test,tess
audio/tess/OAF_hate_neutral.wav,OAF_hate_neutral.wav,neutral,0,3001,16000,1,1.7867,test,tess
audio/tess/OAF_juice_neutral.wav,OAF_juice_neutral.wav,neutral,0,3001,16000,1,2.1454,test,tess
audio/tess/OAF_keg_neutral.wav,OAF_keg_neutral.wav,neutral,0,3001,16000,1,1.8676,test,tess
audio/tess/OAF_limb_neutral.wav,OAF_limb_neutral.wav,neutral,0,3001,16000,1,1.967,test,tess
audio/tess/OAF_live_neutral.wav,OAF_live_neutral.wav,neutral,0,3001,16000,1,2.0131,test,tess
audio/tess/OAF_lose_neutral.wav,OAF_lose_neutral.wav,neutral,0,3001,16000,1,2.1991,test,tess
audio/tess/OAF_mess_neutral.wav,OAF_mess_neutral.wav,neutral,0,3001,16000,1,2.1294,test,tess
audio/tess/OAF_mob_neutral.wav,OAF_mob_neutral.wav,neutral,0,3001,16000,1,1.8356,test,tess
audio/tess/OAF_mode_neutral.wav,OAF_mode_neutral.wav,neutral,0,3001,16000,1,2.0046,test,tess
audio/tess/OAF_mop_neutral.wav,OAF_mop_neutral.wav,neutral,0,3001,16000,1,1.7996,test,tess
audio/tess/OAF_page_neutral.wav,OAF_page_neutral.wav,neutral,0,3001,16000,1,2.1453,test,tess
audio/tess/OAF_perch_neutral.wav,OAF_perch_neutral.wav,neutral,0,3001,16000,1,2.2389,test,tess
audio/tess/OAF_raid_neutral.wav,OAF_raid_neutral.wav,neutral,0,3001,16000,1,2.1169,test,tess
audio/tess/OAF_rain_neutral.wav,OAF_rain_neutral.wav,neutral,0,3001,16000,1,1.9798,test,tess
audio/tess/OAF_shack_neutral.wav,OAF_shack_neutral.wav,neutral,0,3001,16000,1,1.9891,test,tess
audio/tess/OAF_shawl_neutral.wav,OAF_shawl_neutral.wav,neutral,0,3001,16000,1,1.9787,test,tess
audio/tess/OAF_soap_neutral.wav,OAF_soap_neutral.wav,neutral,0,3001,16000,1,2.118,test,tess
audio/tess/OAF_south_neutral.wav,OAF_south_neutral.wav,neutral,0,3001,16000,1,2.311,test,tess
audio/tess/OAF_turn_neutral.wav,OAF_turn_neutral.wav,neutral,0,3001,16000,1,2.0082,test,tess
audio/tess/OAF_wheat_neutral.wav,OAF_wheat_neutral.wav,neutral,0,3001,16000,1,1.917,test,tess
audio/tess/OAF_white_neutral.wav,OAF_white_neutral.wav,neutral,0,3001,16000,1,2.018,test,tess
audio/tess/OAF_wife_neutral.wav,OAF_wife_neutral.wav,neutral,0,3001,16000,1,1.9833,test,tess
audio/tess/OAF_youth_neutral.wav,OAF_youth_neutral.wav,neutral,0,3001,16000,1,2.1616,test,tess
audio/tess/YAF_bar_angry.wav,YAF_bar_angry.wav,angry,3,3002,16000,1,2.1112,test,tess
audio/tess/YAF_came_angry.wav,YAF_came_angry.wav,angry,3,3002,16000,1,2.2156,test,tess
