filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/ravdess/Actor_19/03-01-03-02-01-01-19.wav,03-01-03-02-01-01-19.wav,happy,1,19,16000,1,3.770437,validation,ravdess
audio/ravdess/Actor_19/03-01-03-02-01-02-19.wav,03-01-03-02-01-02-19.wav,happy,1,19,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_19/03-01-03-02-02-01-19.wav,03-01-03-02-02-01-19.wav,happy,1,19,16000,1,4.404438,validation,ravdess
audio/ravdess/Actor_19/03-01-03-02-02-02-19.wav,03-01-03-02-02-02-19.wav,happy,1,19,16000,1,4.004,validation,ravdess
audio/ravdess/Actor_19/03-01-04-01-01-01-19.wav,03-01-04-01-01-01-19.wav,sad,2,19,16000,1,3.436812,validation,ravdess
audio/ravdess/Actor_19/03-01-04-01-01-02-19.wav,03-01-04-01-01-02-19.wav,sad,2,19,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_19/03-01-04-01-02-01-19.wav,03-01-04-01-02-01-19.wav,sad,2,19,16000,1,3.169875,validation,ravdess
audio/ravdess/Actor_19/03-01-04-01-02-02-19.wav,03-01-04-01-02-02-19.wav,sad,2,19,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_19/03-01-04-02-01-01-19.wav,03-01-04-02-01-01-19.wav,sad,2,19,16000,1,4.004,validation,ravdess
audio/ravdess/Actor_19/03-01-04-02-01-02-19.wav,03-01-04-02-01-02-19.wav,sad,2,19,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_19/03-01-04-02-02-01-19.wav,03-01-04-02-02-01-19.wav,sad,2,19,16000,1,3.403437,validation,ravdess
audio/ravdess/Actor_19/03-01-04-02-02-02-19.wav,03-01-04-02-02-02-19.wav,sad,2,19,16000,1,3.737125,validation,ravdess
audio/ravdess/Actor_19/03-01-05-01-01-01-19.wav,03-01-05-01-01-01-19.wav,angry,3,19,16000,1,3.770437,validation,ravdess
audio/ravdess/Actor_19/03-01-05-01-01-02-19.wav,03-01-05-01-01-02-19.wav,angry,3,19,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_19/03-01-05-01-02-01-19.wav,03-01-05-01-02-01-19.wav,angry,3,19,16000,1,3.303313,validation,ravdess
audio/ravdess/Actor_19/03-01-05-01-02-02-19.wav,03-01-05-01-02-02-19.wav,angry,3,19,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_19/03-01-05-02-01-01-19.wav,03-01-05-02-01-01-19.wav,angry,3,19,16000,1,3.970687,validation,ravdess
audio/ravdess/Actor_19/03-01-05-02-01-02-19.wav,03-01-05-02-01-02-19.wav,angry,3,19,16000,1,4.804812,validation,ravdess
audio/ravdess/Actor_19/03-01-05-02-02-01-19.wav,03-01-05-02-02-01-19.wav,angry,3,19,16000,1,4.337688,validation,ravdess
audio/ravdess/Actor_19/03-01-05-02-02-02-19.wav,03-01-05-02-02-02-19.wav,angry,3,19,16000,1,4.104125,validation,ravdess
audio/ravdess/Actor_19/03-01-06-01-01-01-19.wav,03-01-06-01-01-01-19.wav,fear,4,19,16000,1,3.703688,validation,ravdess
audio/ravdess/Actor_19/03-01-06-01-01-02-19.wav,03-01-06-01-01-02-19.wav,fear,4,19,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_19/03-01-06-01-02-01-19.wav,03-01-06-01-02-01-19.wav,fear,4,19,16000,1,3.770437,validation,ravdess
audio/ravdess/Actor_19/03-01-06-01-02-02-19.wav,03-01-06-01-02-02-19.wav,fear,4,19,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_19/03-01-06-02-01-01-19.wav,03-01-06-02-01-01-19.wav,fear,4,19,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_19/03-01-06-02-01-02-19.wav,03-01-06-02-01-02-19.wav,fear,4,19,16000,1,4.371062,validation,ravdess
audio/ravdess/Actor_19/03-01-06-02-02-01-19.wav,03-01-06-02-02-01-19.wav,fear,4,19,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_19/03-01-06-02-02-02-19.wav,03-01-06-02-02-02-19.wav,fear,4,19,16000,1,4.037375,validation,ravdess
audio/ravdess/Actor_19/03-01-07-01-01-01-19.wav,03-01-07-01-01-01-19.wav,disgust,5,19,16000,1,4.304312,validation,ravdess
audio/ravdess/Actor_19/03-01-07-01-01-02-19.wav,03-01-07-01-01-02-19.wav,disgust,5,19,16000,1,4.838188,validation,ravdess
audio/ravdess/Actor_19/03-01-07-01-02-01-19.wav,03-01-07-01-02-01-19.wav,disgust,5,19,16000,1,4.170875,validation,ravdess
audio/ravdess/Actor_19/03-01-07-01-02-02-19.wav,03-01-07-01-02-02-19.wav,disgust,5,19,16000,1,3.937312,validation,ravdess
audio/ravdess/Actor_19/03-01-07-02-01-01-19.wav,03-01-07-02-01-01-19.wav,disgust,5,19,16000,1,4.804812,validation,ravdess
audio/ravdess/Actor_19/03-01-07-02-01-02-19.wav,03-01-07-02-01-02-19.wav,disgust,5,19,16000,1,5.271937,validation,ravdess
audio/ravdess/Actor_19/03-01-07-02-02-01-19.wav,03-01-07-02-02-01-19.wav,disgust,5,19,16000,1,4.904937,validation,ravdess
audio/ravdess/Actor_19/03-01-07-02-02-02-19.wav,03-01-07-02-02-02-19.wav,disgust,5,19,16000,1,4.938313,validation,ravdess
audio/ravdess/Actor_20/03-01-01-01-01-01-20.wav,03-01-01-01-01-01-20.wav,neutral,0,20,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_20/03-01-01-01-01-02-20.wav,03-01-01-01-01-02-20.wav,neutral,0,20,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_20/03-01-01-01-02-01-20.wav,03-01-01-01-02-01-20.wav,neutral,0,20,16000,1,3.436812,validation,ravdess
audio/ravdess/Actor_20/03-01-01-01-02-02-20.wav,03-01-01-01-02-02-20.wav,neutral,0,20,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_20/03-01-03-01-01-01-20.wav,03-01-03-01-01-01-20.wav,happy,1,20,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_20/03-01-03-01-01-02-20.wav,03-01-03-01-01-02-20.wav,happy,1,20,16000,1,3.703688,validation,ravdess
audio/ravdess/Actor_20/03-01-03-01-02-01-20.wav,03-01-03-01-02-01-20.wav,happy,1,20,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_20/03-01-03-01-02-02-20.wav,03-01-03-01-02-02-20.wav,happy,1,20,16000,1,3.403437,validation,ravdess
audio/ravdess/Actor_20/03-01-03-02-01-01-20.wav,03-01-03-02-01-01-20.wav,happy,1,20,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_20/03-01-03-02-01-02-20.wav,03-01-03-02-01-02-20.wav,happy,1,20,16000,1,4.304312,validation,ravdess
audio/ravdess/Actor_20/03-01-03-02-02-01-20.wav,03-01-03-02-02-01-20.wav,happy,1,20,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_20/03-01-03-02-02-02-20.wav,03-01-03-02-02-02-20.wav,happy,1,20,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_20/03-01-04-01-01-01-20.wav,03-01-04-01-01-01-20.wav,sad,2,20,16000,1,3.603625,validation,ravdess
audio/ravdess/Actor_20/03-01-04-01-01-02-20.wav,03-01-04-01-01-02-20.wav,sad,2,20,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_20/03-01-04-01-02-01-20.wav,03-01-04-01-02-01-20.wav,sad,2,20,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_20/03-01-04-01-02-02-20.wav,03-01-04-01-02-02-20.wav,sad,2,20,16000,1,3.370062,validation,ravdess
audio/ravdess/Actor_20/03-01-04-02-01-01-20.wav,03-01-04-02-01-01-20.wav,sad,2,20,16000,1,3.770437,validation,ravdess
audio/ravdess/Actor_20/03-01-04-02-01-02-20.wav,03-01-04-02-01-02-20.wav,sad,2,20,16000,1,4.237563,validation,ravdess
audio/ravdess/Actor_20/03-01-04-02-02-01-20.wav,03-01-04-02-02-01-20.wav,sad,2,20,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_20/03-01-04-02-02-02-20.wav,03-01-04-02-02-02-20.wav,sad,2,20,16000,1,3.970625,validation,ravdess
audio/ravdess/Actor_20/03-01-05-01-01-01-20.wav,03-01-05-01-01-01-20.wav,angry,3,20,16000,1,3.236625,validation,ravdess
audio/ravdess/Actor_20/03-01-05-01-01-02-20.wav,03-01-05-01-01-02-20.wav,angry,3,20,16000,1,3.737062,validation,ravdess
audio/ravdess/Actor_20/03-01-05-01-02-01-20.wav,03-01-05-01-02-01-20.wav,angry,3,20,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_20/03-01-05-01-02-02-20.wav,03-01-05-01-02-02-20.wav,angry,3,20,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_20/03-01-05-02-01-01-20.wav,03-01-05-02-01-01-20.wav,angry,3,20,16000,1,4.1375,validation,ravdess
audio/ravdess/Actor_20/03-01-05-02-01-02-20.wav,03-01-05-02-01-02-20.wav,angry,3,20,16000,1,4.07075,validation,ravdess
audio/ravdess/Actor_20/03-01-05-02-02-01-20.wav,03-01-05-02-02-01-20.wav,angry,3,20,16000,1,4.404438,validation,ravdess
audio/ravdess/Actor_20/03-01-05-02-02-02-20.wav,03-01-05-02-02-02-20.wav,angry,3,20,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_20/03-01-06-01-01-01-20.wav,03-01-06-01-01-01-20.wav,fear,4,20,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_20/03-01-06-01-01-02-20.wav,03-01-06-01-01-02-20.wav,fear,4,20,16000,1,4.371062,validation,ravdess
audio/ravdess/Actor_20/03-01-06-01-02-01-20.wav,03-01-06-01-02-01-20.wav,fear,4,20,16000,1,3.937312,validation,ravdess
audio/ravdess/Actor_20/03-01-06-01-02-02-20.wav,03-01-06-01-02-02-20.wav,fear,4,20,16000,1,3.303313,validation,ravdess
audio/ravdess/Actor_20/03-01-06-02-01-01-20.wav,03-01-06-02-01-01-20.wav,fear,4,20,16000,1,4.237563,validation,ravdess
audio/ravdess/Actor_20/03-01-06-02-01-02-20.wav,03-01-06-02-01-02-20.wav,fear,4,20,16000,1,4.170875,validation,ravdess
audio/ravdess/Actor_20/03-01-06-02-02-01-20.wav,03-01-06-02-02-01-20.wav,fear,4,20,16000,1,3.870563,validation,ravdess
audio/ravdess/Actor_20/03-01-06-02-02-02-20.wav,03-01-06-02-02-02-20.wav,fear,4,20,16000,1,3.903938,validation,ravdess
audio/ravdess/Actor_20/03-01-07-01-01-01-20.wav,03-01-07-01-01-01-20.wav,disgust,5,20,16000,1,3.870563,validation,ravdess
audio/ravdess/Actor_20/03-01-07-01-01-02-20.wav,03-01-07-01-01-02-20.wav,disgust,5,20,16000,1,3.737062,validation,ravdess
audio/ravdess/Actor_20/03-01-07-01-02-01-20.wav,03-01-07-01-02-01-20.wav,disgust,5,20,16000,1,3.637,validation,ravdess
audio/ravdess/Actor_20/03-01-07-01-02-02-20.wav,03-01-07-01-02-02-20.wav,disgust,5,20,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_20/03-01-07-02-01-01-20.wav,03-01-07-02-01-01-20.wav,disgust,5,20,16000,1,4.104125,validation,ravdess
audio/ravdess/Actor_20/03-01-07-02-01-02-20.wav,03-01-07-02-01-02-20.wav,disgust,5,20,16000,1,4.104125,validation,ravdess
audio/ravdess/Actor_20/03-01-07-02-02-01-20.wav,03-01-07-02-02-01-20.wav,disgust,5,20,16000,1,4.738062,validation,ravdess
audio/ravdess/Actor_20/03-01-07-02-02-02-20.wav,03-01-07-02-02-02-20.wav,disgust,5,20,16000,1,3.870563,validation,ravdess
audio/savee/JK_a01.wav,JK_a01.wav,angry,3,2003,16000,1,4.13,validation,savee
audio/savee/JK_a02.wav,JK_a02.wav,angry,3,2003,16000,1,3.6478,validation,savee
audio/savee/JK_a03.wav,JK_a03.wav,angry,3,2003,16000,1,2.5158,validation,savee
audio/savee/JK_a04.wav,JK_a04.wav,angry,3,2003,16000,1,3.522,validation,savee
audio/savee/JK_a05.wav,JK_a05.wav,angry,3,2003,16000,1,3.522,validation,savee
audio/savee/JK_a06.wav,JK_a06.wav,angry,3,2003,16000,1,3.7946,validation,savee
audio/savee/JK_a07.wav,JK_a07.wav,angry,3,2003,16000,1,2.7883,validation,savee
audio/savee/JK_a08.wav,JK_a08.wav,angry,3,2003,16000,1,3.5849,validation,savee
audio/savee/JK_a09.wav,JK_a09.wav,angry,3,2003,16000,1,4.0042,validation,savee
audio/savee/JK_a10.wav,JK_a10.wav,angry,3,2003,16000,1,4.2767,validation,savee
audio/savee/JK_a11.wav,JK_a11.wav,angry,3,2003,16000,1,2.8906,validation,savee
audio/savee/JK_a12.wav,JK_a12.wav,angry,3,2003,16000,1,3.2424,validation,savee
audio/savee/JK_a13.wav,JK_a13.wav,angry,3,2003,16000,1,4.9768,validation,savee
audio/savee/JK_a14.wav,JK_a14.wav,angry,3,2003,16000,1,5.9571,validation,savee
audio/savee/JK_a15.wav,JK_a15.wav,angry,3,2003,16000,1,5.1779,validation,savee
audio/savee/JK_d01.wav,JK_d01.wav,disgust,5,2003,16000,1,5.1363,validation,savee
audio/savee/JK_d02.wav,JK_d02.wav,disgust,5,2003,16000,1,3.9832,validation,savee
audio/savee/JK_d03.wav,JK_d03.wav,disgust,5,2003,16000,1,2.5996,validation,savee
audio/savee/JK_d04.wav,JK_d04.wav,disgust,5,2003,16000,1,4.4444,validation,savee
audio/savee/JK_d05.wav,JK_d05.wav,disgust,5,2003,16000,1,3.3569,validation,savee
audio/savee/JK_d06.wav,JK_d06.wav,disgust,5,2003,16000,1,3.7316,validation,savee
audio/savee/JK_d07.wav,JK_d07.wav,disgust,5,2003,16000,1,3.0398,validation,savee
audio/savee/JK_d08.wav,JK_d08.wav,disgust,5,2003,16000,1,4.4444,validation,savee
audio/savee/JK_d09.wav,JK_d09.wav,disgust,5,2003,16000,1,4.4444,validation,savee
audio/savee/JK_d10.wav,JK_d10.wav,disgust,5,2003,16000,1,4.2213,validation,savee
audio/savee/JK_d11.wav,JK_d11.wav,disgust,5,2003,16000,1,3.9308,validation,savee
audio/savee/JK_d12.wav,JK_d12.wav,disgust,5,2003,16000,1,3.0189,validation,savee
audio/savee/JK_d13.wav,JK_d13.wav,disgust,5,2003,16000,1,5.5031,validation,savee
audio/savee/JK_d14.wav,JK_d14.wav,disgust,5,2003,16000,1,6.2893,validation,savee
audio/savee/JK_d15.wav,JK_d15.wav,disgust,5,2003,16000,1,7.0126,validation,savee
audio/savee/JK_f01.wav,JK_f01.wav,fear,4,2003,16000,1,4.1404,validation,savee
audio/savee/JK_f02.wav,JK_f02.wav,fear,4,2003,16000,1,3.5901,validation,savee
audio/savee/JK_f03.wav,JK_f03.wav,fear,4,2003,16000,1,2.3847,validation,savee
audio/savee/JK_f04.wav,JK_f04.wav,fear,4,2003,16000,1,3.1447,validation,savee
audio/savee/JK_f05.wav,JK_f05.wav,fear,4,2003,16000,1,3.7997,validation,savee
audio/savee/JK_f06.wav,JK_f06.wav,fear,4,2003,16000,1,3.5607,validation,savee
audio/savee/JK_f07.wav,JK_f07.wav,fear,4,2003,16000,1,4.2138,validation,savee
audio/savee/JK_f08.wav,JK_f08.wav,fear,4,2003,16000,1,4.8459,validation,savee
audio/savee/JK_f09.wav,JK_f09.wav,fear,4,2003,16000,1,3.9308,validation,savee
audio/savee/JK_f10.wav,JK_f10.wav,fear,4,2003,16000,1,1.8962,validation,savee
audio/savee/JK_f11.wav,JK_f11.wav,fear,4,2003,16000,1,4.5283,validation,savee
audio/savee/JK_f12.wav,JK_f12.wav,fear,4,2003,16000,1,5.5031,validation,savee
audio/savee/JK_f13.wav,JK_f13.wav,fear,4,2003,16000,1,3.1132,validation,savee
audio/savee/JK_f14.wav,JK_f14.wav,fear,4,2003,16000,1,4.8113,validation,savee
audio/savee/JK_f15.wav,JK_f15.wav,fear,4,2003,16000,1,5.9119,validation,savee
audio/savee/JK_h01.wav,JK_h01.wav,happy,1,2003,16000,1,3.9203,validation,savee
audio/savee/JK_h02.wav,JK_h02.wav,happy,1,2003,16000,1,3.2516,validation,savee
audio/savee/JK_h03.wav,JK_h03.wav,happy,1,2003,16000,1,2.5828,validation,savee
audio/savee/JK_h04.wav,JK_h04.wav,happy,1,2003,16000,1,3.5053,validation,savee
audio/savee/JK_h05.wav,JK_h05.wav,happy,1,2003,16000,1,4.174,validation,savee
audio/savee/JK_h06.wav,JK_h06.wav,happy,1,2003,16000,1,3.6667,validation,savee
audio/savee/JK_h07.wav,JK_h07.wav,happy,1,2003,16000,1,3.4591,validation,savee
audio/savee/JK_h08.wav,JK_h08.wav,happy,1,2003,16000,1,2.5828,validation,savee
audio/savee/JK_h09.wav,JK_h09.wav,happy,1,2003,16000,1,3.2746,validation,savee
audio/savee/JK_h10.wav,JK_h10.wav,happy,1,2003,16000,1,3.413,validation,savee
audio/savee/JK_h11.wav,JK_h11.wav,happy,1,2003,16000,1,4.8742,validation,savee
audio/savee/JK_h12.wav,JK_h12.wav,happy,1,2003,16000,1,4.9528,validation,savee
audio/savee/JK_h13.wav,JK_h13.wav,happy,1,2003,16000,1,2.6206,validation,savee
audio/savee/JK_h14.wav,JK_h14.wav,happy,1,2003,16000,1,5.0053,validation,savee
audio/savee/JK_h15.wav,JK_h15.wav,happy,1,2003,16000,1,5.0839,validation,savee
audio/savee/JK_n01.wav,JK_n01.wav,neutral,0,2003,16000,1,4.4025,validation,savee
audio/savee/JK_n02.wav,JK_n02.wav,neutral,0,2003,16000,1,3.9623,validation,savee
audio/savee/JK_n03.wav,JK_n03.wav,neutral,0,2003,16000,1,2.4947,validation,savee
audio/savee/JK_n04.wav,JK_n04.wav,neutral,0,2003,16000,1,4.0042,validation,savee
audio/savee/JK_n05.wav,JK_n05.wav,neutral,0,2003,16000,1,3.3543,validation,savee
audio/savee/JK_n06.wav,JK_n06.wav,neutral,0,2003,16000,1,4.0076,validation,savee
audio/savee/JK_n07.wav,JK_n07.wav,neutral,0,2003,16000,1,3.9382,validation,savee
audio/savee/JK_n08.wav,JK_n08.wav,neutral,0,2003,16000,1,3.5443,validation,savee
audio/savee/JK_n09.wav,JK_n09.wav,neutral,0,2003,16000,1,3.637,validation,savee
audio/savee/JK_n10.wav,JK_n10.wav,neutral,0,2003,16000,1,3.915,validation,savee
audio/savee/JK_n11.wav,JK_n11.wav,neutral,0,2003,16000,1,5.6866,validation,savee
audio/savee/JK_n12.wav,JK_n12.wav,neutral,0,2003,16000,1,3.2757,validation,savee
audio/savee/JK_n13.wav,JK_n13.wav,neutral,0,2003,16000,1,2.8302,validation,savee
audio/savee/JK_n14.wav,JK_n14.wav,neutral,0,2003,16000,1,4.9528,validation,savee
audio/savee/JK_n15.wav,JK_n15.wav,neutral,0,2003,16000,1,5.0314,validation,savee
audio/savee/JK_n16.wav,JK_n16.wav,neutral,0,2003,16000,1,4.1506,validation,savee
audio/savee/JK_n17.wav,JK_n17.wav,neutral,0,2003,16000,1,3.6239,validation,savee
audio/savee/JK_n18.wav,JK_n18.wav,neutral,0,2003,16000,1,2.2544,validation,savee
audio/savee/JK_n19.wav,JK_n19.wav,neutral,0,2003,16000,1,3.4343,validation,savee
audio/savee/JK_n20.wav,JK_n20.wav,neutral,0,2003,16000,1,3.3289,validation,savee
audio/savee/JK_n21.wav,JK_n21.wav,neutral,0,2003,16000,1,3.8742,validation,savee
audio/savee/JK_n22.wav,JK_n22.wav,neutral,0,2003,16000,1,3.1132,validation,savee
audio/savee/JK_n23.wav,JK_n23.wav,neutral,0,2003,16000,1,3.1132,validation,savee
audio/savee/JK_n24.wav,JK_n24.wav,neutral,0,2003,16000,1,3.5304,validation,savee
audio/savee/JK_n25.wav,JK_n25.wav,neutral,0,2003,16000,1,3.4822,validation,savee
audio/savee/JK_n26.wav,JK_n26.wav,neutral,0,2003,16000,1,2.9088,validation,savee
audio/savee/JK_n27.wav,JK_n27.wav,neutral,0,2003,16000,1,4.6121,validation,savee
audio/savee/JK_n28.wav,JK_n28.wav,neutral,0,2003,16000,1,4.5859,validation,savee
audio/savee/JK_n29.wav,JK_n29.wav,neutral,0,2003,16000,1,3.0136,validation,savee
audio/savee/JK_n30.wav,JK_n30.wav,neutral,0,2003,16000,1,4.1143,validation,savee
audio/savee/JK_sa01.wav,JK_sa01.wav,sad,2,2003,16000,1,4.5118,validation,savee
audio/savee/JK_sa02.wav,JK_sa02.wav,sad,2,2003,16000,1,4.291,validation,savee
audio/savee/JK_sa03.wav,JK_sa03.wav,sad,2,2003,16000,1,3.2182,validation,savee
audio/savee/JK_sa04.wav,JK_sa04.wav,sad,2,2003,16000,1,5.6477,validation,savee
audio/savee/JK_sa05.wav,JK_sa05.wav,sad,2,2003,16000,1,5.8686,validation,savee
audio/savee/JK_sa06.wav,JK_sa06.wav,sad,2,2003,16000,1,3.9413,validation,savee
audio/savee/JK_sa07.wav,JK_sa07.wav,sad,2,2003,16000,1,3.1027,validation,savee
audio/savee/JK_sa08.wav,JK_sa08.wav,sad,2,2003,16000,1,3.3124,validation,savee
audio/savee/JK_sa09.wav,JK_sa09.wav,sad,2,2003,16000,1,3.4172,validation,savee
audio/savee/JK_sa10.wav,JK_sa10.wav,sad,2,2003,16000,1,4.6206,validation,savee
audio/savee/JK_sa11.wav,JK_sa11.wav,sad,2,2003,16000,1,6.2421,validation,savee
audio/savee/JK_sa12.wav,JK_sa12.wav,sad,2,2003,16000,1,5.4088,validation,savee
audio/savee/JK_sa13.wav,JK_sa13.wav,sad,2,2003,16000,1,6.0168,validation,savee
audio/savee/JK_sa14.wav,JK_sa14.wav,sad,2,2003,16000,1,6.0797,validation,savee
audio/savee/JK_sa15.wav,JK_sa15.wav,sad,2,2003,16000,1,6.0587,validation,savee
audio/tess/OAF_boat_fear.wav,OAF_boat_fear.wav,fear,4,3001,16000,1,1.5149,validation,tess
audio/tess/OAF_bone_fear.wav,OAF_bone_fear.wav,fear,4,3001,16000,1,1.3869,validation,tess
audio/tess/OAF_calm_fear.wav,OAF_calm_fear.wav,fear,4,3001,16000,1,1.458,validation,tess
audio/tess/OAF_chair_fear.wav,OAF_chair_fear.wav,fear,4,3001,16000,1,1.6869,validation,tess
audio/tess/OAF_dog_fear.wav,OAF_dog_fear.wav,fear,4,3001,16000,1,1.4803,validation,tess
audio/tess/OAF_gin_fear.wav,OAF_gin_fear.wav,fear,4,3001,16000,1,1.5631,validation,tess
audio/tess/OAF_goal_fear.wav,OAF_goal_fear.wav,fear,4,3001,16000,1,1.5934,validation,tess
audio/tess/OAF_half_fear.wav,OAF_half_fear.wav,fear,4,3001,16000,1,1.6563,validation,tess
audio/tess/OAF_have_fear.wav,OAF_have_fear.wav,fear,4,3001,16000,1,1.4928,validation,tess
audio/tess/OAF_haze_fear.wav,OAF_haze_fear.wav,fear,4,3001,16000,1,1.5839,validation,tess
audio/tess/OAF_home_fear.wav,OAF_home_fear.wav,fear,4,3001,16000,1,1.5607,validation,tess
audio/tess/OAF_keen_fear.wav,OAF_keen_fear.wav,fear,4,3001,16000,1,1.5999,validation,tess
audio/tess/OAF_late_fear.wav,OAF_late_fear.wav,fear,4,3001,16000,1,1.8246,validation,tess
audio/tess/OAF_learn_fear.wav,OAF_learn_fear.wav,fear,4,3001,16000,1,1.6991,validation,tess
audio/tess/OAF_loaf_fear.wav,OAF_loaf_fear.wav,fear,4,3001,16000,1,1.7091,validation,tess
audio/tess/OAF_lore_fear.wav,OAF_lore_fear.wav,fear,4,3001,16000,1,1.6744,validation,tess
audio/tess/OAF_mouse_fear.wav,OAF_mouse_fear.wav,fear,4,3001,16000,1,1.5943,validation,tess
audio/tess/OAF_near_fear.wav,OAF_near_fear.wav,fear,4,3001,16000,1,1.4054,validation,tess
audio/tess/OAF_raise_fear.wav,OAF_raise_fear.wav,fear,4,3001,16000,1,1.5831,validation,tess
audio/tess/OAF_read_fear.wav,OAF_read_fear.wav,fear,4,3001,16000,1,1.7286,validation,tess
audio/tess/OAF_team_fear.wav,OAF_team_fear.wav,fear,4,3001,16000,1,1.6475,validation,tess
audio/tess/OAF_thought_fear.wav,OAF_thought_fear.wav,fear,4,3001,16000,1,1.6509,validation,tess
audio/tess/OAF_tire_fear.wav,OAF_tire_fear.wav,fear,4,3001,16000,1,1.5479,validation,tess
audio/tess/OAF_ton_fear.wav,OAF_ton_fear.wav,fear,4,3001,16000,1,1.6673,validation,tess
audio/tess/OAF_tough_fear.wav,OAF_tough_fear.wav,fear,4,3001,16000,1,1.6642,validation,tess
audio/tess/OAF_vine_fear.wav,OAF_vine_fear.wav,fear,4,3001,16000,1,1.6799,validation,tess
audio/tess/OAF_voice_fear.wav,OAF_voice_fear.wav,fear,4,3001,16000,1,1.8035,validation,tess
audio/tess/OAF_vote_fear.wav,OAF_vote_fear.wav,fear,4,3001,16000,1,1.5867,validation,tess
audio/tess/OAF_walk_fear.wav,OAF_walk_fear.wav,fear,4,3001,16000,1,2.0179,validation,tess
audio/tess/OAF_yearn_fear.wav,OAF_yearn_fear.wav,fear,4,3001,16000,1,1.395,validation,tess
audio/tess/OAF_boat_sad.wav,OAF_boat_sad.wav,sad,2,3001,16000,1,2.5454,validation,tess
audio/tess/OAF_bone_sad.wav,OAF_bone_sad.wav,sad,2,3001,16000,1,2.4645,validation,tess
audio/tess/OAF_calm_sad.wav,OAF_calm_sad.wav,sad,2,3001,16000,1,2.5632,validation,tess
audio/tess/OAF_chair_sad.wav,OAF_chair_sad.wav,sad,2,3001,16000,1,2.5886,validation,tess
audio/tess/OAF_dog_sad.wav,OAF_dog_sad.wav,sad,2,3001,16000,1,2.487,validation,tess
audio/tess/OAF_gin_sad.wav,OAF_gin_sad.wav,sad,2,3001,16000,1,2.7091,validation,tess
audio/tess/OAF_goal_sad.wav,OAF_goal_sad.wav,sad,2,3001,16000,1,2.6311,validation,tess
audio/tess/OAF_half_sad.wav,OAF_half_sad.wav,sad,2,3001,16000,1,2.5358,validation,tess
audio/tess/OAF_have_sad.wav,OAF_have_sad.wav,sad,2,3001,16000,1,2.4181,validation,tess
audio/tess/OAF_haze_sad.wav,OAF_haze_sad.wav,sad,2,3001,16000,1,2.6356,validation,tess
audio/tess/OAF_home_sad.wav,OAF_home_sad.wav,sad,2,3001,16000,1,2.246,validation,tess
audio/tess/OAF_keen_sad.wav,OAF_keen_sad.wav,sad,2,3001,16000,1,2.4912,validation,tess
audio/tess/OAF_late_sad.wav,OAF_late_sad.wav,sad,2,3001,16000,1,2.3902,validation,tess
audio/tess/OAF_learn_sad.wav,OAF_learn_sad.wav,sad,2,3001,16000,1,2.4321,validation,tess
audio/tess/OAF_loaf_sad.wav,OAF_loaf_sad.wav,sad,2,3001,16000,1,2.6724,validation,tess
audio/tess/OAF_lore_sad.wav,OAF_lore_sad.wav,sad,2,3001,16000,1,2.4349,validation,tess
audio/tess/OAF_mouse_sad.wav,OAF_mouse_sad.wav,sad,2,3001,16000,1,2.6581,validation,tess
audio/tess/OAF_near_sad.wav,OAF_near_sad.wav,sad,2,3001,16000,1,2.5081,validation,tess
audio/tess/OAF_raise_sad.wav,OAF_raise_sad.wav,sad,2,3001,16000,1,2.9139,validation,tess
audio/tess/OAF_read_sad.wav,OAF_read_sad.wav,sad,2,3001,16000,1,2.4552,validation,tess
audio/tess/OAF_team_sad.wav,OAF_team_sad.wav,sad,2,3001,16000,1,2.665,validation,tess
audio/tess/OAF_thought_sad.wav,OAF_thought_sad.wav,sad,2,3001,16000,1,2.2744,validation,tess
audio/tess/OAF_tire_sad.wav,OAF_tire_sad.wav,sad,2,3001,16000,1,2.6071,validation,tess
